 4.77	-23.55	-3.05	13.80
 4.77	-23.55	-3.05	13.80
 4.77	-23.55	-3.05	13.80
 4.76	-23.55	-3.05	13.80
 4.76	-23.55	-3.05	13.80
 4.76	-23.55	-3.05	13.80
 4.76	-23.55	-3.05	13.80
 4.76	-23.55	-3.05	13.81
 4.76	-23.55	-3.05	13.81
 4.76	-23.55	-3.05	13.81
 4.76	-23.55	-3.05	13.81
 4.76	-23.55	-3.05	13.81
 4.76	-23.55	-3.05	13.81
 4.76	-23.55	-3.05	13.81
 4.76	-23.55	-3.05	13.81
 4.76	-23.55	-3.05	13.81
 4.75	-23.55	-3.05	13.82
 4.75	-23.55	-3.05	13.82
 4.75	-23.55	-3.05	13.82
 4.75	-23.55	-3.05	13.82
 4.75	-23.56	-3.05	13.82
 4.75	-23.56	-3.06	13.82
 4.75	-23.56	-3.06	13.82
 4.75	-23.56	-3.06	13.82
 4.75	-23.56	-3.06	13.82
 4.75	-23.56	-3.06	13.82
 4.75	-23.56	-3.06	13.83
 4.75	-23.56	-3.06	13.83
 4.75	-23.56	-3.06	13.83
 4.75	-23.56	-3.06	13.83
 4.74	-23.56	-3.06	13.83
 4.74	-23.56	-3.06	13.83
 4.74	-23.56	-3.06	13.83
 4.74	-23.56	-3.06	13.83
 4.74	-23.56	-3.06	13.83
 4.74	-23.56	-3.06	13.83
 4.74	-23.56	-3.06	13.84
 4.74	-23.56	-3.06	13.84
 4.74	-23.56	-3.06	13.84
 4.74	-23.56	-3.06	13.84
 4.74	-23.56	-3.06	13.84
 4.74	-23.56	-3.06	13.84
 4.74	-23.56	-3.06	13.84
 4.74	-23.56	-3.06	13.84
 4.73	-23.56	-3.06	13.84
 4.73	-23.56	-3.06	13.84
 4.73	-23.56	-3.06	13.85
 4.73	-23.56	-3.06	13.85
 4.73	-23.56	-3.06	13.85
 4.73	-23.56	-3.06	13.85
 4.73	-23.56	-3.06	13.85
 4.73	-23.56	-3.06	13.85
 4.73	-23.56	-3.06	13.85
 4.73	-23.56	-3.06	13.85
 4.73	-23.56	-3.06	13.85
 4.73	-23.56	-3.06	13.85
 4.73	-23.56	-3.06	13.86
 4.73	-23.56	-3.06	13.86
 4.72	-23.56	-3.06	13.86
 4.72	-23.56	-3.06	13.86
 4.72	-23.56	-3.07	13.86
 4.72	-23.56	-3.07	13.86
 4.72	-23.56	-3.07	13.86
 4.72	-23.56	-3.07	13.87
 4.72	-23.56	-3.07	13.87
 4.71	-23.56	-3.07	13.87
 4.71	-23.56	-3.07	13.87
 4.71	-23.56	-3.07	13.87
 4.71	-23.56	-3.07	13.88
 4.71	-23.56	-3.07	13.88
 4.71	-23.56	-3.07	13.88
 4.71	-23.56	-3.07	13.88
 4.71	-23.56	-3.07	13.88
 4.71	-23.56	-3.07	13.88
 4.71	-23.56	-3.07	13.88
 4.71	-23.56	-3.07	13.88
 4.71	-23.56	-3.07	13.88
 4.71	-23.56	-3.07	13.88
 4.71	-23.56	-3.07	13.88
 4.70	-23.56	-3.07	13.89
 4.70	-23.56	-3.07	13.89
 4.70	-23.56	-3.07	13.89
 4.70	-23.56	-3.07	13.89
 4.70	-23.56	-3.07	13.89
 4.70	-23.56	-3.07	13.89
 4.70	-23.56	-3.07	13.89
 4.70	-23.56	-3.07	13.89
 4.70	-23.56	-3.07	13.89
 4.70	-23.56	-3.07	13.89
 4.70	-23.56	-3.07	13.90
 4.70	-23.56	-3.07	13.90
 4.70	-23.56	-3.07	13.90
 4.69	-23.56	-3.07	13.90
 4.69	-23.56	-3.07	13.90
 4.69	-23.56	-3.07	13.90
 4.69	-23.56	-3.07	13.90
 4.69	-23.56	-3.07	13.90
 4.69	-23.56	-3.07	13.90
 4.69	-23.56	-3.07	13.90
 4.69	-23.56	-3.07	13.91
 4.69	-23.56	-3.08	13.91
 4.69	-23.56	-3.08	13.91
 4.69	-23.56	-3.08	13.91
 4.69	-23.56	-3.08	13.91
 4.69	-23.56	-3.08	13.91
 4.69	-23.56	-3.08	13.91
 4.68	-23.56	-3.08	13.91
 4.68	-23.56	-3.08	13.91
 4.68	-23.56	-3.08	13.92
 4.68	-23.56	-3.08	13.92
 4.68	-23.56	-3.08	13.92
 4.68	-23.56	-3.08	13.92
 4.68	-23.56	-3.08	13.92
 4.68	-23.56	-3.08	13.92
 4.68	-23.56	-3.08	13.92
 4.68	-23.56	-3.08	13.93
 4.68	-23.56	-3.08	13.93
 4.67	-23.56	-3.08	13.93
 4.67	-23.56	-3.08	13.93
 4.67	-23.56	-3.08	13.93
 4.67	-23.56	-3.08	13.93
 4.67	-23.56	-3.08	13.93
 4.67	-23.56	-3.08	13.93
 4.67	-23.56	-3.08	13.93
 4.67	-23.56	-3.08	13.93
 4.67	-23.56	-3.08	13.94
 4.67	-23.56	-3.08	13.94
 4.67	-23.56	-3.08	13.94
 4.67	-23.56	-3.08	13.94
 4.67	-23.56	-3.08	13.94
 4.67	-23.56	-3.08	13.94
 4.66	-23.56	-3.08	13.94
 4.66	-23.56	-3.08	13.94
 4.66	-23.56	-3.08	13.94
 4.66	-23.56	-3.08	13.94
 4.66	-23.56	-3.08	13.95
 4.66	-23.56	-3.08	13.95
 4.66	-23.56	-3.08	13.95
 4.66	-23.56	-3.08	13.95
 4.66	-23.56	-3.08	13.95
 4.66	-23.56	-3.08	13.95
 4.66	-23.56	-3.08	13.95
 4.66	-23.56	-3.08	13.95
 4.66	-23.56	-3.08	13.95
 4.66	-23.56	-3.08	13.95
 4.65	-23.56	-3.08	13.96
 4.65	-23.56	-3.08	13.96
 4.65	-23.56	-3.08	13.96
 4.65	-23.56	-3.08	13.96
 4.65	-23.56	-3.08	13.96
 4.65	-23.56	-3.08	13.96
 4.65	-23.56	-3.08	13.96
 4.65	-23.56	-3.08	13.96
 4.65	-23.56	-3.08	13.97
 4.64	-23.56	-3.09	13.97
 4.64	-23.56	-3.09	13.97
 4.64	-23.56	-3.09	13.97
 4.64	-23.56	-3.09	13.97
 4.64	-23.56	-3.09	13.97
 4.64	-23.56	-3.09	13.97
 4.64	-23.56	-3.09	13.97
 4.64	-23.56	-3.09	13.98
 4.64	-23.56	-3.09	13.98
 4.64	-23.56	-3.09	13.98
 4.64	-23.56	-3.09	13.98
 4.64	-23.56	-3.09	13.98
 4.64	-23.56	-3.09	13.98
 4.63	-23.56	-3.09	13.98
 4.63	-23.56	-3.09	13.98
 4.63	-23.56	-3.09	13.98
 4.63	-23.56	-3.09	13.99
 4.63	-23.56	-3.09	13.99
 4.63	-23.56	-3.09	13.99
 4.63	-23.56	-3.09	13.99
 4.63	-23.56	-3.09	13.99
 4.63	-23.56	-3.09	13.99
 4.63	-23.56	-3.09	13.99
 4.63	-23.56	-3.09	13.99
 4.62	-23.56	-3.09	13.99
 4.62	-23.56	-3.09	14.00
 4.62	-23.56	-3.09	14.00
 4.62	-23.56	-3.09	14.00
 4.62	-23.56	-3.09	14.00
 4.62	-23.56	-3.09	14.00
 4.62	-23.56	-3.09	14.00
 4.62	-23.56	-3.09	14.00
 4.62	-23.56	-3.09	14.01
 4.62	-23.56	-3.09	14.01
 4.62	-23.56	-3.09	14.01
 4.61	-23.56	-3.09	14.01
 4.61	-23.56	-3.09	14.01
 4.61	-23.56	-3.09	14.01
 4.61	-23.56	-3.09	14.01
 4.61	-23.56	-3.09	14.02
 4.61	-23.56	-3.09	14.02
 4.61	-23.56	-3.09	14.02
 4.61	-23.56	-3.09	14.02
 4.61	-23.56	-3.09	14.02
 4.61	-23.56	-3.09	14.02
 4.61	-23.56	-3.09	14.02
 4.61	-23.56	-3.09	14.02
 4.61	-23.56	-3.09	14.02
 4.60	-23.56	-3.09	14.03
 4.60	-23.56	-3.09	14.03
 4.60	-23.56	-3.09	14.03
 4.60	-23.56	-3.09	14.03
 4.60	-23.56	-3.09	14.03
 4.60	-23.56	-3.09	14.03
 4.60	-23.56	-3.09	14.03
 4.60	-23.56	-3.09	14.03
 4.60	-23.56	-3.09	14.03
 4.60	-23.56	-3.09	14.03
 4.60	-23.56	-3.09	14.04
 4.60	-23.56	-3.09	14.04
 4.60	-23.56	-3.09	14.04
 4.59	-23.56	-3.09	14.04
 4.59	-23.56	-3.09	14.04
 4.59	-23.56	-3.09	14.04
 4.59	-23.56	-3.09	14.04
 4.59	-23.56	-3.09	14.04
 4.59	-23.56	-3.09	14.04
 4.59	-23.56	-3.09	14.04
 4.59	-23.56	-3.09	14.04
 4.59	-23.56	-3.09	14.05
 4.59	-23.56	-3.09	14.05
 4.59	-23.56	-3.09	14.05
 4.59	-23.56	-3.09	14.05
 4.59	-23.56	-3.09	14.05
 4.59	-23.56	-3.10	14.05
 4.58	-23.56	-3.10	14.05
 4.58	-23.56	-3.10	14.05
 4.58	-23.56	-3.10	14.05
 4.58	-23.56	-3.10	14.06
 4.58	-23.56	-3.10	14.06
 4.58	-23.56	-3.10	14.06
 4.58	-23.56	-3.10	14.06
 4.58	-23.56	-3.10	14.06
 4.58	-23.56	-3.10	14.06
 4.58	-23.56	-3.10	14.06
 4.58	-23.56	-3.10	14.06
 4.58	-23.56	-3.10	14.06
 4.58	-23.56	-3.10	14.06
 4.58	-23.56	-3.10	14.06
 4.57	-23.56	-3.10	14.07
 4.57	-23.56	-3.10	14.07
 4.57	-23.56	-3.10	14.07
 4.57	-23.56	-3.10	14.07
 4.57	-23.56	-3.10	14.07
 4.57	-23.56	-3.10	14.07
 4.57	-23.56	-3.10	14.07
 4.57	-23.56	-3.10	14.07
 4.57	-23.56	-3.10	14.07
 4.57	-23.56	-3.10	14.07
 4.57	-23.56	-3.10	14.07
 4.57	-23.56	-3.10	14.08
 4.57	-23.56	-3.10	14.08
 4.57	-23.56	-3.10	14.08
 4.56	-23.56	-3.10	14.08
 4.56	-23.56	-3.10	14.08
 4.56	-23.56	-3.10	14.08
 4.56	-23.56	-3.10	14.08
 4.56	-23.56	-3.10	14.09
 4.56	-23.56	-3.10	14.09
 4.56	-23.56	-3.10	14.09
 4.56	-23.56	-3.10	14.09
 4.56	-23.56	-3.10	14.09
 4.56	-23.56	-3.10	14.09
 4.56	-23.56	-3.10	14.09
 4.56	-23.56	-3.10	14.09
 4.56	-23.56	-3.10	14.09
 4.55	-23.56	-3.10	14.09
 4.55	-23.56	-3.10	14.10
 4.55	-23.56	-3.10	14.10
 4.55	-23.56	-3.10	14.10
 4.55	-23.56	-3.10	14.10
 4.55	-23.56	-3.10	14.10
 4.55	-23.56	-3.10	14.10
 4.55	-23.56	-3.10	14.10
 4.55	-23.56	-3.10	14.10
 4.55	-23.56	-3.10	14.10
 4.55	-23.56	-3.10	14.10
 4.55	-23.56	-3.10	14.11
 4.55	-23.56	-3.10	14.11
 4.55	-23.56	-3.10	14.11
 4.54	-23.56	-3.10	14.11
 4.54	-23.56	-3.10	14.11
 4.54	-23.56	-3.10	14.11
 4.54	-23.56	-3.10	14.11
 4.54	-23.56	-3.10	14.11
 4.54	-23.56	-3.10	14.11
 4.54	-23.56	-3.10	14.12
 4.54	-23.56	-3.10	14.12
 4.54	-23.56	-3.10	14.12
 4.54	-23.56	-3.10	14.12
 4.54	-23.56	-3.10	14.12
 4.54	-23.56	-3.10	14.12
 4.53	-23.56	-3.10	14.12
 4.53	-23.56	-3.10	14.12
 4.53	-23.56	-3.10	14.12
 4.53	-23.56	-3.10	14.12
 4.53	-23.56	-3.10	14.13
 4.53	-23.56	-3.10	14.13
 4.53	-23.56	-3.10	14.13
 4.53	-23.56	-3.10	14.13
 4.53	-23.56	-3.10	14.13
 4.53	-23.56	-3.10	14.13
 4.53	-23.56	-3.10	14.13
 4.53	-23.56	-3.10	14.13
 4.53	-23.56	-3.10	14.13
 4.53	-23.56	-3.10	14.13
 4.52	-23.56	-3.10	14.14
 4.52	-23.56	-3.10	14.14
 4.52	-23.56	-3.10	14.14
 4.52	-23.56	-3.10	14.14
 4.52	-23.56	-3.10	14.14
 4.52	-23.56	-3.10	14.14
 4.52	-23.56	-3.10	14.14
 4.52	-23.56	-3.10	14.14
 4.52	-23.56	-3.11	14.14
 4.52	-23.56	-3.11	14.14
 4.52	-23.56	-3.11	14.15
 4.52	-23.56	-3.11	14.15
 4.52	-23.56	-3.11	14.15
 4.52	-23.56	-3.11	14.15
 4.51	-23.56	-3.11	14.15
 4.51	-23.56	-3.11	14.15
 4.51	-23.56	-3.11	14.15
 4.51	-23.56	-3.11	14.15
 4.51	-23.56	-3.11	14.15
 4.51	-23.56	-3.11	14.15
 4.51	-23.56	-3.11	14.16
 4.51	-23.56	-3.11	14.16
 4.51	-23.56	-3.11	14.16
 4.51	-23.56	-3.11	14.16
 4.51	-23.56	-3.11	14.16
 4.51	-23.56	-3.11	14.16
 4.51	-23.56	-3.11	14.16
 4.51	-23.56	-3.11	14.16
 4.50	-23.56	-3.11	14.16
 4.50	-23.56	-3.11	14.17
 4.50	-23.56	-3.11	14.17
 4.50	-23.56	-3.11	14.17
 4.50	-23.56	-3.11	14.17
 4.50	-23.56	-3.11	14.17
 4.50	-23.56	-3.11	14.17
 4.50	-23.56	-3.11	14.17
 4.50	-23.56	-3.11	14.18
 4.50	-23.56	-3.11	14.18
 4.49	-23.56	-3.11	14.18
 4.49	-23.56	-3.11	14.18
 4.49	-23.56	-3.11	14.18
 4.49	-23.56	-3.11	14.18
 4.49	-23.56	-3.11	14.18
 4.49	-23.56	-3.11	14.18
 4.49	-23.56	-3.11	14.19
 4.49	-23.56	-3.11	14.19
 4.49	-23.56	-3.11	14.19
 4.49	-23.56	-3.11	14.19
 4.48	-23.56	-3.11	14.19
 4.48	-23.56	-3.11	14.19
 4.48	-23.56	-3.11	14.20
 4.48	-23.56	-3.11	14.20
 4.48	-23.56	-3.11	14.20
 4.48	-23.56	-3.11	14.20
 4.48	-23.56	-3.11	14.20
 4.48	-23.56	-3.11	14.20
 4.48	-23.56	-3.11	14.20
 4.48	-23.56	-3.11	14.20
 4.48	-23.56	-3.11	14.20
 4.47	-23.56	-3.11	14.21
 4.47	-23.56	-3.11	14.21
 4.47	-23.56	-3.11	14.21
 4.47	-23.56	-3.11	14.21
 4.47	-23.56	-3.11	14.21
 4.47	-23.56	-3.11	14.21
 4.47	-23.56	-3.11	14.21
 4.47	-23.56	-3.11	14.21
 4.47	-23.56	-3.11	14.21
 4.47	-23.56	-3.11	14.21
 4.47	-23.57	-3.11	14.21
 4.47	-23.57	-3.11	14.22
 4.47	-23.57	-3.11	14.22
 4.46	-23.57	-3.11	14.22
 4.46	-23.57	-3.11	14.22
 4.46	-23.57	-3.11	14.22
 4.46	-23.57	-3.11	14.22
 4.46	-23.57	-3.11	14.22
 4.46	-23.57	-3.11	14.22
 4.46	-23.57	-3.11	14.22
 4.46	-23.57	-3.11	14.22
 4.46	-23.57	-3.11	14.23
 4.46	-23.57	-3.11	14.23
 4.46	-23.57	-3.11	14.23
 4.46	-23.57	-3.11	14.23
 4.46	-23.57	-3.11	14.23
 4.46	-23.57	-3.11	14.23
 4.45	-23.57	-3.11	14.23
 4.45	-23.57	-3.11	14.23
 4.45	-23.57	-3.11	14.23
 4.45	-23.57	-3.11	14.24
 4.45	-23.57	-3.11	14.24
 4.45	-23.57	-3.11	14.24
 4.45	-23.57	-3.11	14.24
 4.45	-23.57	-3.11	14.24
 4.45	-23.57	-3.11	14.24
 4.45	-23.57	-3.11	14.24
 4.45	-23.57	-3.11	14.25
 4.44	-23.57	-3.11	14.25
 4.44	-23.57	-3.11	14.25
 4.44	-23.57	-3.12	14.25
 4.44	-23.57	-3.12	14.25
 4.44	-23.57	-3.12	14.25
 4.44	-23.57	-3.12	14.25
 4.44	-23.57	-3.12	14.25
 4.44	-23.57	-3.12	14.25
 4.44	-23.57	-3.12	14.26
 4.44	-23.57	-3.12	14.26
 4.44	-23.57	-3.12	14.26
 4.44	-23.57	-3.12	14.26
 4.44	-23.57	-3.12	14.26
 4.43	-23.57	-3.12	14.26
 4.43	-23.57	-3.12	14.26
 4.43	-23.57	-3.12	14.26
 4.43	-23.57	-3.12	14.26
 4.43	-23.57	-3.12	14.27
 4.43	-23.57	-3.12	14.27
 4.43	-23.57	-3.12	14.27
 4.43	-23.57	-3.12	14.27
 4.43	-23.57	-3.12	14.27
 4.43	-23.57	-3.12	14.27
 4.43	-23.57	-3.12	14.27
 4.43	-23.57	-3.12	14.27
 4.43	-23.57	-3.12	14.27
 4.43	-23.57	-3.12	14.27
 4.42	-23.57	-3.12	14.27
 4.42	-23.57	-3.12	14.28
 4.42	-23.57	-3.12	14.28
 4.42	-23.57	-3.12	14.28
 4.42	-23.57	-3.12	14.28
 4.42	-23.57	-3.12	14.28
 4.42	-23.57	-3.12	14.28
 4.42	-23.57	-3.12	14.28
 4.42	-23.57	-3.12	14.29
 4.42	-23.57	-3.12	14.29
 4.42	-23.57	-3.12	14.29
 4.42	-23.57	-3.12	14.29
 4.42	-23.57	-3.12	14.29
 4.41	-23.57	-3.12	14.29
 4.41	-23.57	-3.12	14.29
 4.41	-23.57	-3.12	14.29
 4.41	-23.57	-3.12	14.30
 4.41	-23.57	-3.12	14.30
 4.41	-23.57	-3.12	14.30
 4.41	-23.57	-3.12	14.30
 4.41	-23.57	-3.12	14.30
 4.41	-23.57	-3.12	14.30
 4.41	-23.57	-3.12	14.30
 4.40	-23.57	-3.12	14.30
 4.40	-23.57	-3.12	14.30
 4.40	-23.57	-3.12	14.30
 4.40	-23.57	-3.12	14.31
 4.40	-23.57	-3.12	14.31
 4.40	-23.57	-3.12	14.31
 4.40	-23.57	-3.12	14.31
 4.40	-23.57	-3.12	14.31
 4.40	-23.57	-3.12	14.31
 4.40	-23.57	-3.12	14.31
 4.40	-23.57	-3.12	14.31
 4.40	-23.57	-3.12	14.31
 4.40	-23.57	-3.12	14.32
 4.39	-23.57	-3.12	14.32
 4.39	-23.57	-3.12	14.32
 4.39	-23.57	-3.12	14.32
 4.39	-23.57	-3.12	14.32
 4.39	-23.57	-3.12	14.32
 4.39	-23.57	-3.12	14.32
 4.39	-23.57	-3.12	14.32
 4.39	-23.57	-3.12	14.32
 4.39	-23.57	-3.12	14.32
 4.39	-23.57	-3.12	14.32
 4.39	-23.57	-3.12	14.33
 4.39	-23.57	-3.12	14.33
 4.39	-23.57	-3.12	14.33
 4.38	-23.57	-3.12	14.33
 4.38	-23.57	-3.12	14.33
 4.38	-23.57	-3.12	14.33
 4.38	-23.57	-3.12	14.33
 4.38	-23.57	-3.12	14.33
 4.38	-23.57	-3.12	14.34
 4.38	-23.57	-3.12	14.34
 4.38	-23.57	-3.12	14.34
 4.38	-23.57	-3.12	14.34
 4.38	-23.57	-3.12	14.34
 4.38	-23.57	-3.12	14.34
 4.38	-23.57	-3.12	14.34
 4.38	-23.57	-3.12	14.34
 4.37	-23.57	-3.12	14.34
 4.37	-23.57	-3.12	14.34
 4.37	-23.57	-3.12	14.34
 4.37	-23.57	-3.12	14.35
 4.37	-23.57	-3.12	14.35
 4.37	-23.57	-3.12	14.35
 4.37	-23.57	-3.12	14.35
 4.37	-23.57	-3.12	14.35
 4.37	-23.57	-3.12	14.35
 4.37	-23.57	-3.12	14.36
 4.37	-23.57	-3.13	14.36
 4.37	-23.57	-3.13	14.36
 4.36	-23.57	-3.13	14.36
 4.36	-23.57	-3.13	14.36
 4.36	-23.57	-3.13	14.36
 4.36	-23.57	-3.13	14.36
 4.36	-23.57	-3.13	14.36
 4.36	-23.57	-3.13	14.36
 4.36	-23.57	-3.13	14.36
 4.36	-23.57	-3.13	14.37
 4.36	-23.57	-3.13	14.37
 4.36	-23.57	-3.13	14.37
 4.36	-23.57	-3.13	14.37
 4.36	-23.57	-3.13	14.37
 4.36	-23.57	-3.13	14.37
 4.36	-23.57	-3.13	14.37
 4.35	-23.57	-3.13	14.37
 4.35	-23.57	-3.13	14.37
 4.35	-23.57	-3.13	14.38
 4.35	-23.57	-3.13	14.38
 4.35	-23.57	-3.13	14.38
 4.35	-23.57	-3.13	14.38
 4.35	-23.57	-3.13	14.38
 4.35	-23.57	-3.13	14.38
 4.35	-23.57	-3.13	14.38
 4.35	-23.57	-3.13	14.38
 4.35	-23.57	-3.13	14.38
 4.35	-23.57	-3.13	14.38
 4.35	-23.57	-3.13	14.38
 4.35	-23.57	-3.13	14.38
 4.34	-23.57	-3.13	14.39
 4.34	-23.57	-3.13	14.39
 4.34	-23.57	-3.13	14.39
 4.34	-23.57	-3.13	14.39
 4.34	-23.57	-3.13	14.39
 4.34	-23.57	-3.13	14.39
 4.34	-23.57	-3.13	14.39
 4.34	-23.57	-3.13	14.39
 4.34	-23.57	-3.13	14.39
 4.34	-23.57	-3.13	14.39
 4.34	-23.57	-3.13	14.40
 4.34	-23.57	-3.13	14.40
 4.34	-23.57	-3.13	14.40
 4.34	-23.57	-3.13	14.40
 4.33	-23.57	-3.13	14.40
 4.33	-23.57	-3.13	14.40
 4.33	-23.57	-3.13	14.40
 4.33	-23.57	-3.13	14.40
 4.33	-23.57	-3.13	14.40
 4.33	-23.57	-3.13	14.41
 4.33	-23.57	-3.13	14.41
 4.33	-23.57	-3.13	14.41
 4.33	-23.57	-3.13	14.41
 4.33	-23.57	-3.13	14.41
 4.33	-23.57	-3.13	14.41
 4.33	-23.57	-3.13	14.41
 4.33	-23.57	-3.13	14.41
 4.33	-23.57	-3.13	14.41
 4.32	-23.57	-3.13	14.41
 4.32	-23.57	-3.13	14.42
 4.32	-23.57	-3.13	14.42
 4.32	-23.57	-3.13	14.42
 4.32	-23.57	-3.13	14.42
 4.32	-23.57	-3.13	14.42
 4.32	-23.57	-3.13	14.42
 4.32	-23.57	-3.13	14.42
 4.32	-23.57	-3.13	14.42
 4.32	-23.57	-3.13	14.42
 4.32	-23.57	-3.13	14.43
 4.32	-23.57	-3.13	14.43
 4.31	-23.57	-3.13	14.43
 4.31	-23.57	-3.13	14.43
 4.31	-23.57	-3.13	14.43
 4.31	-23.57	-3.13	14.43
 4.31	-23.57	-3.13	14.43
 4.31	-23.57	-3.13	14.43
 4.31	-23.57	-3.13	14.43
 4.31	-23.57	-3.13	14.43
 4.31	-23.57	-3.13	14.44
 4.31	-23.57	-3.13	14.44
 4.31	-23.57	-3.13	14.44
 4.31	-23.57	-3.13	14.44
 4.31	-23.57	-3.13	14.44
 4.31	-23.57	-3.13	14.44
 4.30	-23.57	-3.13	14.44
 4.30	-23.57	-3.13	14.44
 4.30	-23.57	-3.13	14.44
 4.30	-23.57	-3.13	14.44
 4.30	-23.57	-3.13	14.45
 4.30	-23.57	-3.13	14.45
 4.30	-23.57	-3.13	14.45
 4.30	-23.57	-3.13	14.45
 4.30	-23.57	-3.13	14.45
 4.30	-23.57	-3.13	14.45
 4.30	-23.57	-3.13	14.45
 4.30	-23.57	-3.13	14.45
 4.30	-23.57	-3.13	14.45
 4.30	-23.57	-3.13	14.45
 4.29	-23.57	-3.13	14.46
 4.29	-23.57	-3.13	14.46
 4.29	-23.57	-3.13	14.46
 4.29	-23.57	-3.13	14.46
 4.29	-23.57	-3.13	14.46
 4.29	-23.57	-3.13	14.46
 4.29	-23.57	-3.13	14.46
 4.29	-23.57	-3.13	14.46
 4.29	-23.57	-3.13	14.46
 4.29	-23.57	-3.13	14.46
 4.29	-23.57	-3.13	14.46
 4.29	-23.57	-3.13	14.47
 4.29	-23.57	-3.13	14.47
 4.29	-23.57	-3.13	14.47
 4.28	-23.57	-3.13	14.47
 4.28	-23.57	-3.13	14.47
 4.28	-23.57	-3.13	14.47
 4.28	-23.57	-3.13	14.47
 4.28	-23.57	-3.13	14.47
 4.28	-23.57	-3.13	14.47
 4.28	-23.57	-3.13	14.47
 4.28	-23.57	-3.13	14.48
 4.28	-23.57	-3.13	14.48
 4.28	-23.57	-3.13	14.48
 4.28	-23.57	-3.13	14.48
 4.28	-23.57	-3.13	14.48
 4.28	-23.57	-3.13	14.48
 4.28	-23.57	-3.13	14.48
 4.27	-23.57	-3.13	14.48
 4.27	-23.57	-3.13	14.48
 4.27	-23.57	-3.13	14.49
 4.27	-23.57	-3.13	14.49
 4.27	-23.57	-3.13	14.49
 4.27	-23.57	-3.13	14.49
 4.27	-23.57	-3.13	14.49
 4.27	-23.57	-3.13	14.49
 4.27	-23.57	-3.13	14.49
 4.27	-23.57	-3.13	14.49
 4.27	-23.57	-3.13	14.50
 4.27	-23.57	-3.13	14.50
 4.27	-23.57	-3.13	14.50
 4.27	-23.57	-3.13	14.50
 4.26	-23.57	-3.13	14.50
 4.26	-23.57	-3.13	14.50
 4.26	-23.57	-3.13	14.50
 4.26	-23.57	-3.13	14.50
 4.26	-23.57	-3.13	14.50
 4.26	-23.57	-3.13	14.50
 4.26	-23.57	-3.13	14.50
 4.26	-23.57	-3.13	14.50
 4.26	-23.57	-3.13	14.51
 4.26	-23.57	-3.13	14.51
 4.26	-23.57	-3.13	14.51
 4.26	-23.57	-3.13	14.51
 4.26	-23.57	-3.13	14.51
 4.26	-23.57	-3.13	14.51
 4.25	-23.57	-3.13	14.51
 4.25	-23.57	-3.13	14.51
 4.25	-23.57	-3.13	14.51
 4.25	-23.57	-3.13	14.51
 4.25	-23.57	-3.14	14.52
 4.25	-23.57	-3.14	14.52
 4.25	-23.57	-3.14	14.52
 4.25	-23.57	-3.14	14.52
 4.25	-23.57	-3.14	14.52
 4.25	-23.57	-3.14	14.52
 4.25	-23.57	-3.14	14.52
 4.25	-23.57	-3.14	14.52
 4.24	-23.57	-3.14	14.53
 4.24	-23.57	-3.14	14.53
 4.24	-23.57	-3.14	14.53
 4.24	-23.57	-3.14	14.53
 4.24	-23.57	-3.14	14.53
 4.24	-23.57	-3.14	14.53
 4.24	-23.57	-3.14	14.53
 4.24	-23.57	-3.14	14.53
 4.24	-23.57	-3.14	14.53
 4.24	-23.57	-3.14	14.53
 4.24	-23.57	-3.14	14.54
 4.24	-23.57	-3.14	14.54
 4.24	-23.57	-3.14	14.54
 4.24	-23.57	-3.14	14.54
 4.23	-23.57	-3.14	14.54
 4.23	-23.57	-3.14	14.54
 4.23	-23.57	-3.14	14.54
 4.23	-23.57	-3.14	14.54
 4.23	-23.57	-3.14	14.54
 4.23	-23.57	-3.14	14.54
 4.23	-23.57	-3.14	14.54
 4.23	-23.57	-3.14	14.55
 4.23	-23.57	-3.14	14.55
 4.23	-23.57	-3.14	14.55
 4.23	-23.57	-3.14	14.55
 4.22	-23.57	-3.14	14.55
 4.22	-23.57	-3.14	14.55
 4.22	-23.57	-3.14	14.55
 4.22	-23.57	-3.14	14.55
 4.22	-23.57	-3.14	14.56
 4.22	-23.57	-3.14	14.56
 4.22	-23.57	-3.14	14.56
 4.22	-23.57	-3.14	14.56
 4.22	-23.57	-3.14	14.56
 4.22	-23.57	-3.14	14.56
 4.22	-23.57	-3.14	14.56
 4.22	-23.57	-3.14	14.56
 4.22	-23.57	-3.14	14.56
 4.22	-23.57	-3.14	14.56
 4.21	-23.57	-3.14	14.57
 4.21	-23.57	-3.14	14.57
 4.21	-23.57	-3.14	14.57
 4.21	-23.57	-3.14	14.57
 4.21	-23.57	-3.14	14.57
 4.21	-23.57	-3.14	14.57
 4.21	-23.57	-3.14	14.57
 4.21	-23.57	-3.14	14.57
 4.21	-23.57	-3.14	14.57
 4.21	-23.57	-3.14	14.57
 4.21	-23.57	-3.14	14.58
 4.21	-23.57	-3.14	14.58
 4.21	-23.57	-3.14	14.58
 4.21	-23.57	-3.14	14.58
 4.20	-23.57	-3.14	14.58
 4.20	-23.57	-3.14	14.58
 4.20	-23.57	-3.14	14.58
 4.20	-23.57	-3.14	14.59
 4.20	-23.57	-3.14	14.59
 4.20	-23.57	-3.14	14.59
 4.20	-23.57	-3.14	14.59
 4.20	-23.57	-3.14	14.59
 4.20	-23.57	-3.14	14.59
 4.20	-23.57	-3.14	14.59
 4.20	-23.57	-3.14	14.59
