 3.70	-23.55	 3.12	 5.94
 3.70	-23.55	 3.12	 5.94
 3.69	-23.55	 3.12	 5.94
 3.69	-23.55	 3.12	 5.95
 3.69	-23.55	 3.12	 5.95
 3.69	-23.55	 3.12	 5.95
 3.69	-23.55	 3.12	 5.95
 3.69	-23.55	 3.11	 5.95
 3.69	-23.55	 3.11	 5.95
 3.69	-23.55	 3.11	 5.95
 3.69	-23.55	 3.11	 5.95
 3.69	-23.55	 3.11	 5.95
 3.69	-23.55	 3.11	 5.95
 3.68	-23.55	 3.11	 5.96
 3.68	-23.55	 3.11	 5.96
 3.68	-23.55	 3.11	 5.96
 3.68	-23.55	 3.11	 5.96
 3.68	-23.55	 3.11	 5.96
 3.68	-23.55	 3.11	 5.96
 3.68	-23.55	 3.11	 5.96
 3.68	-23.55	 3.11	 5.96
 3.68	-23.55	 3.11	 5.96
 3.68	-23.55	 3.11	 5.96
 3.67	-23.55	 3.11	 5.96
 3.67	-23.55	 3.11	 5.97
 3.67	-23.55	 3.11	 5.97
 3.67	-23.55	 3.11	 5.97
 3.67	-23.55	 3.11	 5.97
 3.67	-23.55	 3.11	 5.97
 3.67	-23.55	 3.11	 5.97
 3.67	-23.55	 3.11	 5.97
 3.67	-23.55	 3.11	 5.97
 3.67	-23.55	 3.11	 5.97
 3.67	-23.55	 3.11	 5.98
 3.66	-23.55	 3.11	 5.98
 3.66	-23.55	 3.11	 5.98
 3.66	-23.55	 3.11	 5.98
 3.66	-23.55	 3.11	 5.98
 3.66	-23.55	 3.11	 5.98
 3.66	-23.55	 3.11	 5.98
 3.66	-23.55	 3.11	 5.99
 3.65	-23.54	 3.11	 5.99
 3.65	-23.54	 3.11	 5.99
 3.65	-23.54	 3.11	 5.99
 3.65	-23.54	 3.11	 5.99
 3.65	-23.54	 3.11	 5.99
 3.65	-23.54	 3.10	 5.99
 3.65	-23.54	 3.10	 5.99
 3.65	-23.54	 3.10	 6.00
 3.65	-23.54	 3.10	 6.00
 3.65	-23.54	 3.10	 6.00
 3.65	-23.54	 3.10	 6.00
 3.64	-23.54	 3.10	 6.00
 3.64	-23.54	 3.10	 6.00
 3.64	-23.54	 3.10	 6.00
 3.64	-23.54	 3.10	 6.00
 3.64	-23.54	 3.10	 6.00
 3.64	-23.54	 3.10	 6.00
 3.64	-23.54	 3.10	 6.01
 3.63	-23.54	 3.10	 6.01
 3.63	-23.54	 3.10	 6.01
 3.63	-23.54	 3.10	 6.01
 3.63	-23.54	 3.10	 6.01
 3.63	-23.54	 3.10	 6.01
 3.63	-23.54	 3.10	 6.01
 3.63	-23.54	 3.09	 6.02
 3.62	-23.54	 3.09	 6.02
 3.62	-23.54	 3.09	 6.02
 3.62	-23.54	 3.09	 6.02
 3.62	-23.54	 3.09	 6.03
 3.62	-23.54	 3.09	 6.03
 3.62	-23.54	 3.09	 6.03
 3.62	-23.54	 3.09	 6.03
 3.62	-23.54	 3.09	 6.03
 3.62	-23.54	 3.09	 6.03
 3.61	-23.54	 3.09	 6.03
 3.61	-23.54	 3.09	 6.03
 3.61	-23.54	 3.09	 6.03
 3.61	-23.54	 3.09	 6.03
 3.61	-23.54	 3.08	 6.04
 3.61	-23.53	 3.08	 6.04
 3.61	-23.53	 3.08	 6.04
 3.61	-23.53	 3.08	 6.04
 3.61	-23.53	 3.08	 6.04
 3.60	-23.53	 3.08	 6.04
 3.60	-23.53	 3.08	 6.04
 3.60	-23.53	 3.08	 6.04
 3.60	-23.53	 3.08	 6.05
 3.60	-23.53	 3.08	 6.05
 3.60	-23.53	 3.08	 6.05
 3.60	-23.53	 3.07	 6.05
 3.60	-23.53	 3.07	 6.05
 3.59	-23.53	 3.07	 6.05
 3.59	-23.53	 3.07	 6.05
 3.59	-23.53	 3.07	 6.05
 3.59	-23.53	 3.07	 6.06
 3.59	-23.53	 3.07	 6.06
 3.59	-23.53	 3.07	 6.06
 3.59	-23.53	 3.07	 6.06
 3.59	-23.53	 3.07	 6.06
 3.59	-23.53	 3.07	 6.06
 3.59	-23.53	 3.07	 6.06
 3.59	-23.53	 3.07	 6.06
 3.58	-23.53	 3.07	 6.06
 3.58	-23.53	 3.06	 6.07
 3.58	-23.53	 3.06	 6.07
 3.58	-23.53	 3.06	 6.07
 3.58	-23.53	 3.06	 6.07
 3.58	-23.53	 3.06	 6.07
 3.58	-23.53	 3.06	 6.07
 3.58	-23.53	 3.06	 6.07
 3.58	-23.53	 3.06	 6.08
 3.58	-23.53	 3.06	 6.08
 3.57	-23.53	 3.06	 6.08
 3.57	-23.52	 3.06	 6.08
 3.57	-23.52	 3.05	 6.08
 3.57	-23.52	 3.05	 6.08
 3.57	-23.52	 3.05	 6.08
 3.57	-23.52	 3.05	 6.08
 3.57	-23.52	 3.05	 6.08
 3.57	-23.52	 3.05	 6.08
 3.57	-23.52	 3.05	 6.08
 3.57	-23.52	 3.05	 6.08
 3.57	-23.52	 3.05	 6.09
 3.56	-23.52	 3.05	 6.09
 3.56	-23.52	 3.05	 6.09
 3.56	-23.52	 3.04	 6.09
 3.56	-23.52	 3.04	 6.09
 3.56	-23.52	 3.04	 6.09
 3.56	-23.52	 3.04	 6.09
 3.56	-23.52	 3.04	 6.09
 3.56	-23.52	 3.04	 6.09
 3.56	-23.52	 3.04	 6.09
 3.56	-23.52	 3.04	 6.09
 3.56	-23.52	 3.04	 6.10
 3.55	-23.52	 3.03	 6.10
 3.55	-23.52	 3.03	 6.10
 3.55	-23.52	 3.03	 6.10
 3.55	-23.52	 3.03	 6.10
 3.55	-23.52	 3.03	 6.11
 3.55	-23.52	 3.03	 6.11
 3.55	-23.52	 3.03	 6.11
 3.55	-23.52	 3.03	 6.11
 3.55	-23.52	 3.03	 6.11
 3.55	-23.52	 3.02	 6.11
 3.54	-23.52	 3.02	 6.11
 3.54	-23.51	 3.02	 6.11
 3.54	-23.51	 3.02	 6.11
 3.54	-23.51	 3.02	 6.11
 3.54	-23.51	 3.02	 6.12
 3.54	-23.51	 3.02	 6.12
 3.54	-23.51	 3.02	 6.12
 3.54	-23.51	 3.02	 6.12
 3.54	-23.51	 3.02	 6.12
 3.54	-23.51	 3.01	 6.12
 3.54	-23.51	 3.01	 6.12
 3.54	-23.51	 3.01	 6.12
 3.53	-23.51	 3.01	 6.12
 3.53	-23.51	 3.01	 6.12
 3.53	-23.51	 3.01	 6.12
 3.53	-23.51	 3.01	 6.13
 3.53	-23.51	 3.01	 6.13
 3.53	-23.51	 3.01	 6.13
 3.53	-23.51	 3.00	 6.13
 3.53	-23.51	 3.00	 6.13
 3.53	-23.51	 3.00	 6.13
 3.53	-23.51	 3.00	 6.13
 3.53	-23.51	 3.00	 6.13
 3.53	-23.51	 3.00	 6.13
 3.52	-23.51	 3.00	 6.13
 3.52	-23.51	 3.00	 6.14
 3.52	-23.51	 3.00	 6.14
 3.52	-23.51	 2.99	 6.14
 3.52	-23.51	 2.99	 6.14
 3.52	-23.51	 2.99	 6.14
 3.52	-23.51	 2.99	 6.14
 3.52	-23.50	 2.99	 6.14
 3.52	-23.50	 2.99	 6.14
 3.52	-23.50	 2.99	 6.14
 3.52	-23.50	 2.98	 6.15
 3.51	-23.50	 2.98	 6.15
 3.51	-23.50	 2.98	 6.15
 3.51	-23.50	 2.98	 6.15
 3.51	-23.50	 2.98	 6.15
 3.51	-23.50	 2.98	 6.15
 3.51	-23.50	 2.98	 6.15
 3.51	-23.50	 2.97	 6.15
 3.51	-23.50	 2.97	 6.16
 3.51	-23.50	 2.97	 6.16
 3.51	-23.50	 2.97	 6.16
 3.50	-23.50	 2.97	 6.16
 3.50	-23.50	 2.97	 6.16
 3.50	-23.50	 2.97	 6.16
 3.50	-23.50	 2.97	 6.16
 3.50	-23.50	 2.96	 6.16
 3.50	-23.50	 2.96	 6.17
 3.50	-23.50	 2.96	 6.17
 3.50	-23.50	 2.96	 6.17
 3.50	-23.50	 2.96	 6.17
 3.50	-23.50	 2.96	 6.17
 3.50	-23.50	 2.96	 6.17
 3.50	-23.50	 2.95	 6.17
 3.49	-23.49	 2.95	 6.17
 3.49	-23.49	 2.95	 6.17
 3.49	-23.49	 2.95	 6.17
 3.49	-23.49	 2.95	 6.17
 3.49	-23.49	 2.95	 6.18
 3.49	-23.49	 2.95	 6.18
 3.49	-23.49	 2.94	 6.18
 3.49	-23.49	 2.94	 6.18
 3.49	-23.49	 2.94	 6.18
 3.49	-23.49	 2.94	 6.18
 3.49	-23.49	 2.94	 6.18
 3.48	-23.49	 2.94	 6.18
 3.48	-23.49	 2.94	 6.18
 3.48	-23.49	 2.93	 6.18
 3.48	-23.49	 2.93	 6.19
 3.48	-23.49	 2.93	 6.19
 3.48	-23.49	 2.93	 6.19
 3.48	-23.49	 2.93	 6.19
 3.48	-23.49	 2.93	 6.19
 3.48	-23.49	 2.93	 6.19
 3.48	-23.49	 2.93	 6.19
 3.48	-23.49	 2.92	 6.20
 3.47	-23.49	 2.92	 6.20
 3.47	-23.49	 2.92	 6.20
 3.47	-23.49	 2.92	 6.20
 3.47	-23.48	 2.92	 6.20
 3.47	-23.48	 2.92	 6.20
 3.47	-23.48	 2.91	 6.20
 3.47	-23.48	 2.91	 6.20
 3.47	-23.48	 2.91	 6.21
 3.47	-23.48	 2.91	 6.21
 3.47	-23.48	 2.91	 6.21
 3.46	-23.48	 2.90	 6.21
 3.46	-23.48	 2.90	 6.21
 3.46	-23.48	 2.90	 6.21
 3.46	-23.48	 2.90	 6.21
 3.46	-23.48	 2.90	 6.21
 3.46	-23.48	 2.89	 6.22
 3.46	-23.48	 2.89	 6.22
 3.46	-23.48	 2.89	 6.22
 3.46	-23.48	 2.89	 6.22
 3.45	-23.48	 2.89	 6.22
 3.45	-23.48	 2.89	 6.22
 3.45	-23.47	 2.88	 6.23
 3.45	-23.47	 2.88	 6.23
 3.45	-23.47	 2.88	 6.23
 3.45	-23.47	 2.88	 6.23
 3.45	-23.47	 2.88	 6.23
 3.45	-23.47	 2.87	 6.23
 3.45	-23.47	 2.87	 6.23
 3.45	-23.47	 2.87	 6.23
 3.45	-23.47	 2.87	 6.23
 3.44	-23.47	 2.87	 6.23
 3.44	-23.47	 2.87	 6.24
 3.44	-23.47	 2.87	 6.24
 3.44	-23.47	 2.86	 6.24
 3.44	-23.47	 2.86	 6.24
 3.44	-23.47	 2.86	 6.24
 3.44	-23.47	 2.86	 6.24
 3.44	-23.47	 2.86	 6.24
 3.44	-23.47	 2.86	 6.24
 3.44	-23.47	 2.86	 6.24
 3.44	-23.47	 2.85	 6.24
 3.44	-23.47	 2.85	 6.25
 3.43	-23.47	 2.85	 6.25
 3.43	-23.47	 2.85	 6.25
 3.43	-23.46	 2.85	 6.25
 3.43	-23.46	 2.85	 6.25
 3.43	-23.46	 2.85	 6.25
 3.43	-23.46	 2.84	 6.25
 3.43	-23.46	 2.84	 6.25
 3.43	-23.46	 2.84	 6.25
 3.43	-23.46	 2.84	 6.25
 3.43	-23.46	 2.84	 6.26
 3.43	-23.46	 2.84	 6.26
 3.42	-23.46	 2.83	 6.26
 3.42	-23.46	 2.83	 6.26
 3.42	-23.46	 2.83	 6.26
 3.42	-23.46	 2.83	 6.26
 3.42	-23.46	 2.83	 6.26
 3.42	-23.46	 2.83	 6.26
 3.42	-23.46	 2.82	 6.26
 3.42	-23.46	 2.82	 6.27
 3.42	-23.46	 2.82	 6.27
 3.42	-23.46	 2.82	 6.27
 3.42	-23.46	 2.82	 6.27
 3.41	-23.46	 2.82	 6.27
 3.41	-23.45	 2.82	 6.27
 3.41	-23.45	 2.81	 6.27
 3.41	-23.45	 2.81	 6.27
 3.41	-23.45	 2.81	 6.28
 3.41	-23.45	 2.81	 6.28
 3.41	-23.45	 2.81	 6.28
 3.41	-23.45	 2.80	 6.28
 3.41	-23.45	 2.80	 6.28
 3.41	-23.45	 2.80	 6.28
 3.41	-23.45	 2.80	 6.28
 3.40	-23.45	 2.80	 6.28
 3.40	-23.45	 2.80	 6.28
 3.40	-23.45	 2.80	 6.29
 3.40	-23.45	 2.79	 6.29
 3.40	-23.45	 2.79	 6.29
 3.40	-23.45	 2.79	 6.29
 3.40	-23.45	 2.79	 6.29
 3.40	-23.45	 2.79	 6.29
 3.40	-23.45	 2.79	 6.29
 3.40	-23.45	 2.79	 6.29
 3.40	-23.45	 2.79	 6.29
 3.40	-23.45	 2.78	 6.29
 3.39	-23.44	 2.78	 6.29
 3.39	-23.44	 2.78	 6.30
 3.39	-23.44	 2.78	 6.30
 3.39	-23.44	 2.78	 6.30
 3.39	-23.44	 2.78	 6.30
 3.39	-23.44	 2.78	 6.30
 3.39	-23.44	 2.77	 6.30
 3.39	-23.44	 2.77	 6.30
 3.39	-23.44	 2.77	 6.30
 3.39	-23.44	 2.77	 6.30
 3.39	-23.44	 2.77	 6.30
 3.39	-23.44	 2.77	 6.30
 3.38	-23.44	 2.77	 6.31
 3.38	-23.44	 2.77	 6.31
 3.38	-23.44	 2.76	 6.31
 3.38	-23.44	 2.76	 6.31
 3.38	-23.44	 2.76	 6.31
 3.38	-23.44	 2.76	 6.31
 3.38	-23.44	 2.76	 6.31
 3.38	-23.44	 2.76	 6.31
 3.38	-23.44	 2.76	 6.32
 3.38	-23.44	 2.76	 6.32
 3.38	-23.44	 2.75	 6.32
 3.38	-23.44	 2.75	 6.32
 3.37	-23.43	 2.75	 6.32
 3.37	-23.43	 2.75	 6.32
 3.37	-23.43	 2.75	 6.32
 3.37	-23.43	 2.75	 6.32
 3.37	-23.43	 2.75	 6.32
 3.37	-23.43	 2.74	 6.33
 3.37	-23.43	 2.74	 6.33
 3.37	-23.43	 2.74	 6.33
 3.37	-23.43	 2.74	 6.33
 3.37	-23.43	 2.74	 6.33
 3.37	-23.43	 2.74	 6.33
 3.36	-23.43	 2.74	 6.33
 3.36	-23.43	 2.74	 6.33
 3.36	-23.43	 2.74	 6.33
 3.36	-23.43	 2.73	 6.34
 3.36	-23.43	 2.73	 6.34
 3.36	-23.43	 2.73	 6.34
 3.36	-23.43	 2.73	 6.34
 3.36	-23.43	 2.73	 6.34
 3.36	-23.43	 2.73	 6.34
 3.36	-23.43	 2.73	 6.34
 3.35	-23.42	 2.72	 6.34
 3.35	-23.42	 2.72	 6.34
 3.35	-23.42	 2.72	 6.34
 3.35	-23.42	 2.72	 6.35
 3.35	-23.42	 2.72	 6.35
 3.35	-23.42	 2.72	 6.35
 3.35	-23.42	 2.72	 6.35
 3.35	-23.42	 2.72	 6.35
 3.35	-23.42	 2.72	 6.35
 3.35	-23.42	 2.72	 6.35
 3.35	-23.42	 2.71	 6.35
 3.35	-23.42	 2.71	 6.35
 3.34	-23.42	 2.71	 6.36
 3.34	-23.42	 2.71	 6.36
 3.34	-23.42	 2.71	 6.36
 3.34	-23.42	 2.71	 6.36
 3.34	-23.42	 2.71	 6.36
 3.34	-23.42	 2.71	 6.36
 3.34	-23.42	 2.71	 6.36
 3.34	-23.42	 2.71	 6.36
 3.34	-23.42	 2.70	 6.36
 3.34	-23.42	 2.70	 6.37
 3.34	-23.42	 2.70	 6.37
 3.33	-23.42	 2.70	 6.37
 3.33	-23.41	 2.70	 6.37
 3.33	-23.41	 2.70	 6.37
 3.33	-23.41	 2.70	 6.37
 3.33	-23.41	 2.70	 6.37
 3.33	-23.41	 2.70	 6.37
 3.33	-23.41	 2.70	 6.37
 3.33	-23.41	 2.70	 6.37
 3.33	-23.41	 2.69	 6.38
 3.33	-23.41	 2.69	 6.38
 3.33	-23.41	 2.69	 6.38
 3.32	-23.41	 2.69	 6.38
 3.32	-23.41	 2.69	 6.38
 3.32	-23.41	 2.69	 6.38
 3.32	-23.41	 2.69	 6.38
 3.32	-23.41	 2.69	 6.38
 3.32	-23.41	 2.69	 6.38
 3.32	-23.41	 2.69	 6.38
 3.32	-23.41	 2.69	 6.38
 3.32	-23.41	 2.68	 6.39
 3.31	-23.41	 2.68	 6.39
 3.31	-23.41	 2.68	 6.39
 3.31	-23.41	 2.68	 6.39
 3.31	-23.40	 2.68	 6.39
 3.31	-23.40	 2.68	 6.39
 3.31	-23.40	 2.68	 6.39
 3.31	-23.40	 2.68	 6.39
 3.31	-23.40	 2.68	 6.40
 3.31	-23.40	 2.68	 6.40
 3.31	-23.40	 2.68	 6.40
 3.31	-23.40	 2.68	 6.40
 3.31	-23.40	 2.68	 6.40
 3.30	-23.40	 2.68	 6.40
 3.30	-23.40	 2.68	 6.40
 3.30	-23.40	 2.68	 6.41
 3.30	-23.40	 2.67	 6.41
 3.30	-23.40	 2.67	 6.41
 3.30	-23.40	 2.67	 6.41
 3.30	-23.40	 2.67	 6.41
 3.30	-23.40	 2.67	 6.41
 3.29	-23.40	 2.67	 6.41
 3.29	-23.40	 2.67	 6.41
 3.29	-23.40	 2.67	 6.42
 3.29	-23.40	 2.67	 6.42
 3.29	-23.40	 2.67	 6.42
 3.29	-23.40	 2.67	 6.42
 3.29	-23.39	 2.67	 6.42
 3.29	-23.39	 2.67	 6.42
 3.29	-23.39	 2.67	 6.42
 3.29	-23.39	 2.67	 6.42
 3.29	-23.39	 2.67	 6.42
 3.28	-23.39	 2.67	 6.42
 3.28	-23.39	 2.67	 6.42
 3.28	-23.39	 2.66	 6.43
 3.28	-23.39	 2.66	 6.43
 3.28	-23.39	 2.66	 6.43
 3.28	-23.39	 2.66	 6.43
 3.28	-23.39	 2.66	 6.43
 3.28	-23.39	 2.66	 6.43
 3.28	-23.39	 2.66	 6.43
 3.27	-23.39	 2.66	 6.44
 3.27	-23.39	 2.66	 6.44
 3.27	-23.39	 2.66	 6.45
 3.26	-23.38	 2.66	 6.45
 3.26	-23.38	 2.66	 6.45
 3.26	-23.38	 2.66	 6.45
 3.26	-23.38	 2.66	 6.45
 3.26	-23.38	 2.66	 6.45
 3.26	-23.38	 2.66	 6.45
 3.26	-23.38	 2.66	 6.45
 3.26	-23.38	 2.66	 6.45
 3.26	-23.38	 2.66	 6.45
 3.26	-23.38	 2.66	 6.46
 3.26	-23.38	 2.66	 6.46
 3.26	-23.38	 2.66	 6.46
 3.25	-23.38	 2.66	 6.46
 3.25	-23.38	 2.66	 6.46
 3.25	-23.38	 2.66	 6.46
 3.25	-23.38	 2.66	 6.46
 3.25	-23.38	 2.66	 6.46
 3.25	-23.38	 2.66	 6.46
 3.25	-23.38	 2.66	 6.46
 3.25	-23.38	 2.66	 6.47
 3.25	-23.38	 2.66	 6.47
 3.25	-23.38	 2.66	 6.47
 3.25	-23.38	 2.66	 6.47
 3.24	-23.38	 2.66	 6.47
 3.24	-23.38	 2.66	 6.47
 3.24	-23.38	 2.66	 6.47
 3.24	-23.38	 2.66	 6.47
 3.24	-23.38	 2.66	 6.47
 3.24	-23.37	 2.66	 6.47
 3.24	-23.37	 2.66	 6.48
 3.24	-23.37	 2.66	 6.48
 3.24	-23.37	 2.66	 6.48
 3.24	-23.37	 2.66	 6.48
 3.24	-23.37	 2.66	 6.48
 3.23	-23.37	 2.66	 6.48
 3.23	-23.37	 2.66	 6.48
 3.23	-23.37	 2.66	 6.48
 3.23	-23.37	 2.66	 6.48
 3.23	-23.37	 2.66	 6.49
 3.23	-23.37	 2.66	 6.49
 3.23	-23.37	 2.66	 6.49
 3.23	-23.37	 2.66	 6.49
 3.23	-23.37	 2.66	 6.49
 3.23	-23.37	 2.66	 6.49
 3.23	-23.37	 2.66	 6.49
 3.23	-23.37	 2.66	 6.49
 3.22	-23.37	 2.66	 6.49
 3.22	-23.37	 2.66	 6.50
 3.22	-23.37	 2.66	 6.50
 3.22	-23.37	 2.66	 6.50
 3.22	-23.37	 2.66	 6.50
 3.22	-23.37	 2.66	 6.50
 3.22	-23.37	 2.66	 6.50
 3.22	-23.37	 2.66	 6.50
 3.22	-23.37	 2.66	 6.50
 3.22	-23.37	 2.66	 6.50
 3.22	-23.37	 2.66	 6.50
 3.21	-23.37	 2.66	 6.50
 3.21	-23.37	 2.66	 6.51
 3.21	-23.36	 2.66	 6.51
 3.21	-23.36	 2.66	 6.51
 3.21	-23.36	 2.66	 6.51
 3.21	-23.36	 2.66	 6.51
 3.21	-23.36	 2.66	 6.51
 3.21	-23.36	 2.66	 6.51
 3.21	-23.36	 2.66	 6.51
 3.21	-23.36	 2.66	 6.51
 3.21	-23.36	 2.66	 6.51
 3.21	-23.36	 2.66	 6.52
 3.20	-23.36	 2.66	 6.52
 3.20	-23.36	 2.66	 6.52
 3.20	-23.36	 2.66	 6.52
 3.20	-23.36	 2.66	 6.52
 3.20	-23.36	 2.66	 6.52
 3.20	-23.36	 2.66	 6.52
 3.20	-23.36	 2.66	 6.52
 3.20	-23.36	 2.66	 6.52
 3.20	-23.36	 2.66	 6.53
 3.20	-23.36	 2.66	 6.53
 3.19	-23.36	 2.66	 6.53
 3.19	-23.36	 2.66	 6.53
 3.19	-23.36	 2.66	 6.53
 3.19	-23.36	 2.66	 6.53
 3.19	-23.36	 2.66	 6.53
 3.19	-23.36	 2.66	 6.53
 3.19	-23.36	 2.66	 6.53
 3.19	-23.36	 2.66	 6.54
 3.19	-23.36	 2.66	 6.54
 3.19	-23.36	 2.67	 6.54
 3.19	-23.36	 2.67	 6.54
 3.18	-23.35	 2.67	 6.54
 3.18	-23.35	 2.67	 6.54
 3.18	-23.35	 2.67	 6.54
 3.18	-23.35	 2.67	 6.54
 3.18	-23.35	 2.67	 6.55
 3.17	-23.35	 2.67	 6.55
 3.17	-23.35	 2.67	 6.55
 3.17	-23.35	 2.67	 6.55
 3.17	-23.35	 2.67	 6.55
 3.17	-23.35	 2.67	 6.55
 3.17	-23.35	 2.67	 6.55
 3.17	-23.35	 2.67	 6.56
 3.17	-23.35	 2.67	 6.56
 3.17	-23.35	 2.67	 6.56
 3.17	-23.35	 2.67	 6.56
 3.17	-23.35	 2.67	 6.56
 3.17	-23.35	 2.67	 6.56
 3.16	-23.35	 2.67	 6.56
 3.16	-23.35	 2.68	 6.56
 3.16	-23.35	 2.68	 6.56
 3.16	-23.35	 2.68	 6.56
 3.16	-23.35	 2.68	 6.57
 3.16	-23.35	 2.68	 6.57
 3.16	-23.35	 2.68	 6.57
 3.16	-23.35	 2.68	 6.57
 3.16	-23.35	 2.68	 6.57
 3.16	-23.35	 2.68	 6.58
 3.15	-23.35	 2.68	 6.58
 3.15	-23.35	 2.68	 6.58
 3.15	-23.34	 2.68	 6.58
 3.15	-23.34	 2.68	 6.58
 3.15	-23.34	 2.68	 6.58
 3.15	-23.34	 2.68	 6.58
 3.15	-23.34	 2.69	 6.58
 3.15	-23.34	 2.69	 6.58
 3.15	-23.34	 2.69	 6.58
 3.14	-23.34	 2.69	 6.58
 3.14	-23.34	 2.69	 6.59
 3.14	-23.34	 2.69	 6.59
 3.14	-23.34	 2.69	 6.59
 3.14	-23.34	 2.69	 6.59
 3.14	-23.34	 2.69	 6.59
 3.14	-23.34	 2.69	 6.59
 3.14	-23.34	 2.69	 6.59
 3.14	-23.34	 2.69	 6.59
 3.14	-23.34	 2.69	 6.59
 3.14	-23.34	 2.69	 6.59
 3.13	-23.34	 2.69	 6.59
 3.13	-23.34	 2.69	 6.60
 3.13	-23.34	 2.70	 6.60
 3.13	-23.34	 2.70	 6.60
 3.13	-23.34	 2.70	 6.60
 3.13	-23.34	 2.70	 6.60
 3.13	-23.34	 2.70	 6.61
 3.13	-23.34	 2.70	 6.61
 3.12	-23.34	 2.70	 6.61
 3.12	-23.34	 2.70	 6.61
 3.12	-23.34	 2.70	 6.61
 3.12	-23.34	 2.70	 6.61
 3.12	-23.34	 2.70	 6.61
 3.12	-23.34	 2.71	 6.61
 3.12	-23.34	 2.71	 6.61
 3.12	-23.34	 2.71	 6.61
 3.12	-23.34	 2.71	 6.62
 3.12	-23.34	 2.71	 6.62
 3.12	-23.34	 2.71	 6.62
 3.12	-23.34	 2.71	 6.62
 3.11	-23.34	 2.71	 6.62
 3.11	-23.34	 2.71	 6.62
 3.11	-23.33	 2.71	 6.62
 3.11	-23.33	 2.71	 6.62
 3.11	-23.33	 2.71	 6.62
 3.11	-23.33	 2.71	 6.62
 3.11	-23.33	 2.72	 6.62
 3.11	-23.33	 2.72	 6.63
 3.11	-23.33	 2.72	 6.63
 3.11	-23.33	 2.72	 6.63
 3.11	-23.33	 2.72	 6.63
 3.10	-23.33	 2.72	 6.63
 3.10	-23.33	 2.72	 6.63
 3.10	-23.33	 2.72	 6.63
 3.10	-23.33	 2.72	 6.63
 3.10	-23.33	 2.72	 6.63
 3.10	-23.33	 2.72	 6.63
 3.10	-23.33	 2.73	 6.64
 3.10	-23.33	 2.73	 6.64
 3.10	-23.33	 2.73	 6.64
 3.10	-23.33	 2.73	 6.64
 3.10	-23.33	 2.73	 6.64
 3.10	-23.33	 2.73	 6.64
 3.09	-23.33	 2.73	 6.64
 3.09	-23.33	 2.73	 6.64
 3.09	-23.33	 2.73	 6.64
 3.09	-23.33	 2.73	 6.64
 3.09	-23.33	 2.73	 6.65
 3.09	-23.33	 2.73	 6.65
 3.09	-23.33	 2.74	 6.65
 3.09	-23.33	 2.74	 6.65
 3.09	-23.33	 2.74	 6.65
 3.09	-23.33	 2.74	 6.65
 3.09	-23.33	 2.74	 6.65
 3.08	-23.33	 2.74	 6.65
 3.08	-23.33	 2.74	 6.65
 3.08	-23.33	 2.74	 6.66
 3.08	-23.33	 2.74	 6.66
 3.08	-23.33	 2.74	 6.66
 3.08	-23.33	 2.75	 6.66
 3.08	-23.33	 2.75	 6.66
 3.08	-23.33	 2.75	 6.66
 3.08	-23.33	 2.75	 6.66
 3.08	-23.33	 2.75	 6.66
 3.08	-23.33	 2.75	 6.67
 3.07	-23.33	 2.75	 6.67
 3.07	-23.32	 2.75	 6.67
 3.07	-23.32	 2.75	 6.67
 3.07	-23.32	 2.75	 6.67
 3.07	-23.32	 2.76	 6.67
 3.07	-23.32	 2.76	 6.67
 3.07	-23.32	 2.76	 6.67
 3.07	-23.32	 2.76	 6.67
 3.07	-23.32	 2.76	 6.67
 3.07	-23.32	 2.76	 6.67
 3.06	-23.32	 2.76	 6.67
 3.06	-23.32	 2.76	 6.68
 3.06	-23.32	 2.76	 6.68
 3.06	-23.32	 2.76	 6.68
 3.06	-23.32	 2.77	 6.68
 3.06	-23.32	 2.77	 6.68
 3.06	-23.32	 2.77	 6.68
 3.06	-23.32	 2.77	 6.68
 3.06	-23.32	 2.77	 6.68
 3.06	-23.32	 2.77	 6.68
 3.06	-23.32	 2.77	 6.69
 3.06	-23.32	 2.77	 6.69
 3.05	-23.32	 2.77	 6.69
 3.05	-23.32	 2.77	 6.69
 3.05	-23.32	 2.77	 6.69
 3.05	-23.32	 2.78	 6.69
 3.05	-23.32	 2.78	 6.69
 3.05	-23.32	 2.78	 6.69
 3.05	-23.32	 2.78	 6.69
 3.05	-23.32	 2.78	 6.69
 3.05	-23.32	 2.78	 6.70
 3.05	-23.32	 2.78	 6.70
 3.05	-23.32	 2.78	 6.70
 3.04	-23.32	 2.78	 6.70
 3.04	-23.32	 2.78	 6.70
 3.04	-23.32	 2.78	 6.70
 3.04	-23.32	 2.79	 6.70
 3.04	-23.32	 2.79	 6.70
 3.04	-23.32	 2.79	 6.70
 3.04	-23.32	 2.79	 6.70
 3.04	-23.32	 2.79	 6.71
 3.04	-23.32	 2.79	 6.71
 3.04	-23.32	 2.79	 6.71
 3.04	-23.32	 2.79	 6.71
 3.03	-23.31	 2.80	 6.71
 3.03	-23.31	 2.80	 6.71
 3.03	-23.31	 2.80	 6.71
 3.03	-23.31	 2.80	 6.71
 3.03	-23.31	 2.80	 6.72
 3.03	-23.31	 2.80	 6.72
 3.03	-23.31	 2.80	 6.72
 3.02	-23.31	 2.80	 6.72
 3.02	-23.31	 2.80	 6.72
 3.02	-23.31	 2.80	 6.72
 3.02	-23.31	 2.81	 6.72
 3.02	-23.31	 2.81	 6.72
