-0.78	 1.33	 1.65	30.52
-0.79	 1.33	 1.65	30.52
-0.79	 1.33	 1.65	30.52
-0.79	 1.33	 1.65	30.52
-0.79	 1.33	 1.65	30.52
-0.79	 1.33	 1.65	30.52
-0.79	 1.33	 1.66	30.52
-0.79	 1.33	 1.66	30.53
-0.79	 1.34	 1.66	30.53
-0.79	 1.34	 1.66	30.53
-0.79	 1.34	 1.66	30.53
-0.79	 1.34	 1.66	30.53
-0.79	 1.34	 1.66	30.53
-0.79	 1.34	 1.66	30.53
-0.79	 1.34	 1.67	30.53
-0.79	 1.34	 1.67	30.53
-0.79	 1.34	 1.67	30.54
-0.79	 1.34	 1.67	30.54
-0.79	 1.34	 1.67	30.54
-0.79	 1.34	 1.67	30.54
-0.79	 1.35	 1.67	30.54
-0.79	 1.35	 1.67	30.54
-0.79	 1.35	 1.68	30.54
-0.79	 1.35	 1.68	30.54
-0.79	 1.35	 1.68	30.54
-0.79	 1.35	 1.68	30.54
-0.79	 1.35	 1.68	30.55
-0.79	 1.35	 1.68	30.55
-0.79	 1.35	 1.68	30.55
-0.79	 1.35	 1.68	30.55
-0.79	 1.35	 1.69	30.55
-0.79	 1.35	 1.69	30.55
-0.79	 1.36	 1.69	30.55
-0.79	 1.36	 1.69	30.55
-0.79	 1.36	 1.69	30.55
-0.79	 1.36	 1.69	30.55
-0.79	 1.36	 1.69	30.55
-0.79	 1.36	 1.69	30.56
-0.79	 1.36	 1.70	30.56
-0.79	 1.36	 1.70	30.56
-0.80	 1.36	 1.70	30.56
-0.80	 1.36	 1.70	30.56
-0.80	 1.36	 1.70	30.56
-0.80	 1.36	 1.70	30.56
-0.80	 1.37	 1.70	30.56
-0.80	 1.37	 1.70	30.56
-0.80	 1.37	 1.71	30.57
-0.80	 1.37	 1.71	30.57
-0.80	 1.37	 1.71	30.57
-0.80	 1.37	 1.71	30.57
-0.80	 1.37	 1.71	30.57
-0.80	 1.37	 1.71	30.57
-0.80	 1.37	 1.71	30.57
-0.80	 1.38	 1.72	30.57
-0.80	 1.38	 1.72	30.58
-0.80	 1.38	 1.72	30.58
-0.80	 1.38	 1.72	30.58
-0.80	 1.38	 1.72	30.58
-0.80	 1.38	 1.72	30.58
-0.80	 1.38	 1.72	30.58
-0.80	 1.38	 1.73	30.58
-0.80	 1.38	 1.73	30.58
-0.80	 1.38	 1.73	30.59
-0.80	 1.38	 1.73	30.59
-0.80	 1.38	 1.73	30.59
-0.80	 1.39	 1.73	30.59
-0.80	 1.39	 1.73	30.59
-0.80	 1.39	 1.74	30.59
-0.80	 1.39	 1.74	30.59
-0.80	 1.39	 1.74	30.59
-0.81	 1.39	 1.74	30.59
-0.81	 1.39	 1.74	30.60
-0.81	 1.39	 1.75	30.60
-0.81	 1.40	 1.75	30.60
-0.81	 1.40	 1.75	30.60
-0.81	 1.40	 1.75	30.60
-0.81	 1.40	 1.75	30.60
-0.81	 1.40	 1.75	30.60
-0.81	 1.40	 1.75	30.61
-0.81	 1.40	 1.76	30.61
-0.81	 1.40	 1.76	30.61
-0.81	 1.41	 1.76	30.61
-0.81	 1.41	 1.76	30.61
-0.81	 1.41	 1.76	30.61
-0.81	 1.41	 1.77	30.61
-0.81	 1.41	 1.77	30.61
-0.81	 1.41	 1.77	30.62
-0.81	 1.41	 1.77	30.62
-0.81	 1.41	 1.77	30.62
-0.81	 1.41	 1.77	30.62
-0.81	 1.41	 1.77	30.62
-0.81	 1.41	 1.77	30.62
-0.81	 1.41	 1.78	30.62
-0.81	 1.42	 1.78	30.63
-0.82	 1.42	 1.78	30.63
-0.82	 1.42	 1.78	30.63
-0.82	 1.42	 1.78	30.63
-0.82	 1.42	 1.79	30.63
-0.82	 1.42	 1.79	30.63
-0.82	 1.42	 1.79	30.63
-0.82	 1.43	 1.79	30.64
-0.82	 1.43	 1.79	30.64
-0.82	 1.43	 1.79	30.64
-0.82	 1.43	 1.79	30.64
-0.82	 1.43	 1.80	30.64
-0.82	 1.43	 1.80	30.64
-0.82	 1.43	 1.80	30.64
-0.82	 1.43	 1.80	30.64
-0.82	 1.43	 1.80	30.64
-0.82	 1.43	 1.80	30.64
-0.82	 1.43	 1.80	30.64
-0.82	 1.43	 1.80	30.65
-0.82	 1.43	 1.81	30.65
-0.82	 1.44	 1.81	30.65
-0.82	 1.44	 1.81	30.65
-0.82	 1.44	 1.81	30.65
-0.82	 1.44	 1.81	30.65
-0.82	 1.44	 1.81	30.65
-0.82	 1.44	 1.81	30.65
-0.82	 1.44	 1.81	30.65
-0.83	 1.44	 1.81	30.66
-0.83	 1.44	 1.82	30.66
-0.83	 1.45	 1.82	30.66
-0.83	 1.45	 1.82	30.66
-0.83	 1.45	 1.82	30.66
-0.83	 1.45	 1.83	30.66
-0.83	 1.45	 1.83	30.67
-0.83	 1.45	 1.83	30.67
-0.83	 1.45	 1.83	30.67
-0.83	 1.45	 1.83	30.67
-0.83	 1.45	 1.83	30.67
-0.83	 1.46	 1.83	30.67
-0.83	 1.46	 1.84	30.67
-0.83	 1.46	 1.84	30.67
-0.83	 1.46	 1.84	30.67
-0.83	 1.46	 1.84	30.68
-0.83	 1.46	 1.84	30.68
-0.83	 1.46	 1.84	30.68
-0.83	 1.46	 1.84	30.68
-0.83	 1.46	 1.84	30.68
-0.84	 1.46	 1.85	30.68
-0.84	 1.47	 1.85	30.68
-0.84	 1.47	 1.85	30.69
-0.84	 1.47	 1.85	30.69
-0.84	 1.47	 1.85	30.69
-0.84	 1.47	 1.85	30.69
-0.84	 1.47	 1.85	30.69
-0.84	 1.47	 1.86	30.70
-0.84	 1.48	 1.86	30.70
-0.84	 1.48	 1.86	30.70
-0.84	 1.48	 1.87	30.70
-0.84	 1.48	 1.87	30.70
-0.84	 1.48	 1.87	30.70
-0.84	 1.48	 1.87	30.71
-0.84	 1.48	 1.87	30.71
-0.85	 1.49	 1.87	30.71
-0.85	 1.49	 1.88	30.71
-0.85	 1.49	 1.88	30.71
-0.85	 1.49	 1.88	30.71
-0.85	 1.49	 1.88	30.71
-0.85	 1.49	 1.88	30.71
-0.85	 1.49	 1.88	30.71
-0.85	 1.49	 1.88	30.71
-0.85	 1.49	 1.88	30.71
-0.85	 1.49	 1.88	30.72
-0.85	 1.49	 1.89	30.72
-0.85	 1.49	 1.89	30.72
-0.85	 1.50	 1.89	30.72
-0.85	 1.50	 1.89	30.72
-0.85	 1.50	 1.89	30.72
-0.85	 1.50	 1.89	30.72
-0.85	 1.50	 1.89	30.72
-0.85	 1.50	 1.89	30.73
-0.85	 1.50	 1.89	30.73
-0.85	 1.50	 1.90	30.73
-0.85	 1.50	 1.90	30.73
-0.85	 1.50	 1.90	30.73
-0.85	 1.50	 1.90	30.73
-0.86	 1.51	 1.90	30.73
-0.86	 1.51	 1.90	30.73
-0.86	 1.51	 1.90	30.73
-0.86	 1.51	 1.90	30.73
-0.86	 1.51	 1.90	30.73
-0.86	 1.51	 1.91	30.74
-0.86	 1.51	 1.91	30.74
-0.86	 1.51	 1.91	30.74
-0.86	 1.51	 1.91	30.74
-0.86	 1.51	 1.91	30.74
-0.86	 1.52	 1.91	30.74
-0.86	 1.52	 1.91	30.74
-0.86	 1.52	 1.92	30.75
-0.86	 1.52	 1.92	30.75
-0.86	 1.52	 1.92	30.75
-0.86	 1.52	 1.92	30.75
-0.86	 1.52	 1.92	30.75
-0.86	 1.52	 1.92	30.75
-0.86	 1.52	 1.92	30.75
-0.87	 1.52	 1.92	30.75
-0.87	 1.52	 1.93	30.75
-0.87	 1.53	 1.93	30.76
-0.87	 1.53	 1.93	30.76
-0.87	 1.53	 1.93	30.76
-0.87	 1.53	 1.93	30.76
-0.87	 1.53	 1.93	30.76
-0.87	 1.53	 1.94	30.76
-0.87	 1.53	 1.94	30.76
-0.87	 1.53	 1.94	30.77
-0.87	 1.53	 1.94	30.77
-0.87	 1.54	 1.94	30.77
-0.87	 1.54	 1.94	30.77
-0.87	 1.54	 1.94	30.77
-0.87	 1.54	 1.94	30.77
-0.87	 1.54	 1.95	30.77
-0.88	 1.54	 1.95	30.77
-0.88	 1.54	 1.95	30.77
-0.88	 1.54	 1.95	30.78
-0.88	 1.54	 1.95	30.78
-0.88	 1.55	 1.95	30.78
-0.88	 1.55	 1.95	30.78
-0.88	 1.55	 1.96	30.78
-0.88	 1.55	 1.96	30.78
-0.88	 1.55	 1.96	30.78
-0.88	 1.55	 1.96	30.79
-0.88	 1.55	 1.96	30.79
-0.88	 1.55	 1.96	30.79
-0.88	 1.55	 1.96	30.79
-0.88	 1.55	 1.96	30.79
-0.88	 1.56	 1.97	30.79
-0.88	 1.56	 1.97	30.79
-0.88	 1.56	 1.97	30.79
-0.89	 1.56	 1.97	30.79
-0.89	 1.56	 1.97	30.80
-0.89	 1.56	 1.97	30.80
-0.89	 1.56	 1.97	30.80
-0.89	 1.56	 1.97	30.80
-0.89	 1.56	 1.97	30.80
-0.89	 1.56	 1.98	30.80
-0.89	 1.56	 1.98	30.80
-0.89	 1.56	 1.98	30.80
-0.89	 1.57	 1.98	30.80
-0.89	 1.57	 1.98	30.80
-0.89	 1.57	 1.98	30.80
-0.89	 1.57	 1.98	30.81
-0.89	 1.57	 1.98	30.81
-0.89	 1.57	 1.98	30.81
-0.89	 1.57	 1.99	30.81
-0.89	 1.57	 1.99	30.81
-0.89	 1.57	 1.99	30.81
-0.90	 1.57	 1.99	30.81
-0.90	 1.57	 1.99	30.81
-0.90	 1.57	 1.99	30.82
-0.90	 1.58	 1.99	30.82
-0.90	 1.58	 1.99	30.82
-0.90	 1.58	 1.99	30.82
-0.90	 1.58	 2.00	30.82
-0.90	 1.58	 2.00	30.82
-0.90	 1.58	 2.00	30.83
-0.90	 1.58	 2.00	30.83
-0.90	 1.58	 2.00	30.83
-0.90	 1.59	 2.01	30.83
-0.91	 1.59	 2.01	30.83
-0.91	 1.59	 2.01	30.83
-0.91	 1.59	 2.01	30.83
-0.91	 1.59	 2.01	30.84
-0.91	 1.59	 2.01	30.84
-0.91	 1.59	 2.02	30.84
-0.91	 1.59	 2.02	30.84
-0.91	 1.59	 2.02	30.84
-0.91	 1.59	 2.02	30.84
-0.91	 1.60	 2.02	30.84
-0.91	 1.60	 2.02	30.84
-0.91	 1.60	 2.02	30.85
-0.91	 1.60	 2.03	30.85
-0.91	 1.60	 2.03	30.85
-0.92	 1.60	 2.03	30.85
-0.92	 1.60	 2.03	30.85
-0.92	 1.60	 2.03	30.85
-0.92	 1.60	 2.03	30.85
-0.92	 1.60	 2.03	30.85
-0.92	 1.61	 2.03	30.85
-0.92	 1.61	 2.04	30.86
-0.92	 1.61	 2.04	30.86
-0.92	 1.61	 2.04	30.86
-0.92	 1.61	 2.04	30.86
-0.92	 1.61	 2.04	30.86
-0.92	 1.61	 2.04	30.86
-0.92	 1.61	 2.04	30.86
-0.92	 1.61	 2.04	30.86
-0.92	 1.61	 2.04	30.86
-0.92	 1.61	 2.05	30.86
-0.92	 1.61	 2.05	30.87
-0.93	 1.62	 2.05	30.87
-0.93	 1.62	 2.05	30.87
-0.93	 1.62	 2.05	30.87
-0.93	 1.62	 2.05	30.87
-0.93	 1.62	 2.05	30.87
-0.93	 1.62	 2.06	30.87
-0.93	 1.62	 2.06	30.87
-0.93	 1.62	 2.06	30.88
-0.93	 1.62	 2.06	30.88
-0.93	 1.62	 2.06	30.88
-0.93	 1.62	 2.06	30.88
-0.93	 1.62	 2.06	30.88
-0.93	 1.62	 2.06	30.88
-0.93	 1.63	 2.07	30.88
-0.93	 1.63	 2.07	30.88
-0.94	 1.63	 2.07	30.88
-0.94	 1.63	 2.07	30.88
-0.94	 1.63	 2.07	30.89
-0.94	 1.63	 2.07	30.89
-0.94	 1.63	 2.07	30.89
-0.94	 1.63	 2.07	30.89
-0.94	 1.63	 2.07	30.89
-0.94	 1.63	 2.08	30.89
-0.94	 1.63	 2.08	30.89
-0.94	 1.63	 2.08	30.89
-0.94	 1.63	 2.08	30.89
-0.94	 1.64	 2.08	30.89
-0.94	 1.64	 2.08	30.89
-0.94	 1.64	 2.08	30.90
-0.94	 1.64	 2.08	30.90
-0.94	 1.64	 2.09	30.90
-0.95	 1.64	 2.09	30.90
-0.95	 1.64	 2.09	30.90
-0.95	 1.64	 2.09	30.90
-0.95	 1.64	 2.09	30.90
-0.95	 1.64	 2.09	30.90
-0.95	 1.64	 2.09	30.91
-0.95	 1.64	 2.10	30.91
-0.95	 1.65	 2.10	30.91
-0.95	 1.65	 2.10	30.91
-0.95	 1.65	 2.10	30.91
-0.95	 1.65	 2.10	30.91
-0.95	 1.65	 2.10	30.91
-0.95	 1.65	 2.10	30.91
-0.95	 1.65	 2.10	30.91
-0.96	 1.65	 2.11	30.91
-0.96	 1.65	 2.11	30.92
-0.96	 1.65	 2.11	30.92
-0.96	 1.65	 2.11	30.92
-0.96	 1.65	 2.11	30.92
-0.96	 1.65	 2.11	30.92
-0.96	 1.65	 2.11	30.92
-0.96	 1.66	 2.11	30.92
-0.96	 1.66	 2.12	30.92
-0.96	 1.66	 2.12	30.92
-0.96	 1.66	 2.12	30.93
-0.96	 1.66	 2.12	30.93
-0.96	 1.66	 2.12	30.93
-0.96	 1.66	 2.12	30.93
-0.96	 1.66	 2.12	30.93
-0.96	 1.66	 2.12	30.93
-0.97	 1.66	 2.13	30.93
-0.97	 1.66	 2.13	30.93
-0.97	 1.66	 2.13	30.93
-0.97	 1.66	 2.13	30.93
-0.97	 1.66	 2.13	30.94
-0.97	 1.66	 2.13	30.94
-0.97	 1.67	 2.13	30.94
-0.97	 1.67	 2.13	30.94
-0.97	 1.67	 2.13	30.94
-0.97	 1.67	 2.14	30.94
-0.97	 1.67	 2.14	30.94
-0.97	 1.67	 2.14	30.94
-0.97	 1.67	 2.14	30.94
-0.97	 1.67	 2.14	30.94
-0.97	 1.67	 2.14	30.95
-0.98	 1.67	 2.14	30.95
-0.98	 1.67	 2.14	30.95
-0.98	 1.67	 2.15	30.95
-0.98	 1.67	 2.15	30.95
-0.98	 1.67	 2.15	30.95
-0.98	 1.67	 2.15	30.95
-0.98	 1.68	 2.15	30.95
-0.98	 1.68	 2.15	30.95
-0.98	 1.68	 2.15	30.95
-0.98	 1.68	 2.16	30.95
-0.98	 1.68	 2.16	30.95
-0.98	 1.68	 2.16	30.96
-0.98	 1.68	 2.16	30.96
-0.98	 1.68	 2.16	30.96
-0.98	 1.68	 2.16	30.96
-0.99	 1.68	 2.16	30.96
-0.99	 1.68	 2.16	30.96
-0.99	 1.68	 2.17	30.96
-0.99	 1.68	 2.17	30.96
-0.99	 1.68	 2.17	30.96
-0.99	 1.68	 2.17	30.97
-0.99	 1.69	 2.17	30.97
-0.99	 1.69	 2.17	30.97
-0.99	 1.69	 2.17	30.97
-0.99	 1.69	 2.17	30.97
-0.99	 1.69	 2.18	30.97
-0.99	 1.69	 2.18	30.97
-0.99	 1.69	 2.18	30.97
-0.99	 1.69	 2.18	30.97
-0.99	 1.69	 2.18	30.97
-1.00	 1.69	 2.18	30.98
-1.00	 1.69	 2.18	30.98
-1.00	 1.69	 2.18	30.98
-1.00	 1.69	 2.19	30.98
-1.00	 1.69	 2.19	30.98
-1.00	 1.69	 2.19	30.98
-1.00	 1.70	 2.19	30.98
-1.00	 1.70	 2.19	30.98
-1.00	 1.70	 2.19	30.98
-1.00	 1.70	 2.20	30.98
-1.00	 1.70	 2.20	30.99
-1.00	 1.70	 2.20	30.99
-1.00	 1.70	 2.20	30.99
-1.01	 1.70	 2.20	30.99
-1.01	 1.70	 2.20	30.99
-1.01	 1.70	 2.20	30.99
-1.01	 1.70	 2.20	30.99
-1.01	 1.70	 2.21	30.99
-1.01	 1.70	 2.21	30.99
-1.01	 1.70	 2.21	31.00
-1.01	 1.70	 2.21	31.00
-1.01	 1.70	 2.21	31.00
-1.01	 1.71	 2.21	31.00
-1.01	 1.71	 2.21	31.00
-1.01	 1.71	 2.22	31.00
-1.01	 1.71	 2.22	31.00
-1.01	 1.71	 2.22	31.00
-1.01	 1.71	 2.22	31.00
-1.02	 1.71	 2.22	31.00
-1.02	 1.71	 2.22	31.01
-1.02	 1.71	 2.22	31.01
-1.02	 1.71	 2.22	31.01
-1.02	 1.71	 2.23	31.01
-1.02	 1.71	 2.23	31.01
-1.02	 1.71	 2.23	31.01
-1.02	 1.71	 2.23	31.02
-1.02	 1.72	 2.24	31.02
-1.02	 1.72	 2.24	31.02
-1.02	 1.72	 2.24	31.02
-1.03	 1.72	 2.24	31.02
-1.03	 1.72	 2.24	31.02
-1.03	 1.72	 2.24	31.02
-1.03	 1.72	 2.24	31.02
-1.03	 1.72	 2.25	31.02
-1.03	 1.72	 2.25	31.02
-1.03	 1.72	 2.25	31.03
-1.03	 1.72	 2.25	31.03
-1.03	 1.72	 2.25	31.03
-1.03	 1.72	 2.25	31.03
-1.03	 1.72	 2.26	31.03
-1.03	 1.72	 2.26	31.04
-1.04	 1.73	 2.27	31.04
-1.04	 1.73	 2.27	31.04
-1.04	 1.73	 2.27	31.04
-1.04	 1.73	 2.27	31.04
-1.04	 1.73	 2.27	31.05
-1.04	 1.73	 2.28	31.05
-1.04	 1.73	 2.28	31.05
-1.05	 1.73	 2.28	31.05
-1.05	 1.74	 2.29	31.05
-1.05	 1.74	 2.29	31.06
-1.05	 1.74	 2.29	31.06
-1.05	 1.74	 2.29	31.06
-1.05	 1.74	 2.29	31.06
-1.05	 1.74	 2.29	31.06
-1.05	 1.74	 2.30	31.06
-1.05	 1.74	 2.30	31.06
-1.06	 1.74	 2.30	31.06
-1.06	 1.74	 2.30	31.07
-1.06	 1.74	 2.31	31.07
-1.06	 1.74	 2.31	31.07
-1.06	 1.74	 2.31	31.07
-1.06	 1.75	 2.31	31.07
-1.06	 1.75	 2.31	31.07
-1.06	 1.75	 2.31	31.07
-1.06	 1.75	 2.31	31.07
-1.06	 1.75	 2.32	31.07
-1.07	 1.75	 2.32	31.08
-1.07	 1.75	 2.32	31.08
-1.07	 1.75	 2.32	31.08
-1.07	 1.75	 2.32	31.08
-1.07	 1.75	 2.32	31.08
-1.07	 1.75	 2.32	31.08
-1.07	 1.75	 2.33	31.08
-1.07	 1.75	 2.33	31.09
-1.07	 1.75	 2.33	31.09
-1.07	 1.75	 2.33	31.09
-1.07	 1.75	 2.33	31.09
-1.07	 1.75	 2.34	31.09
-1.08	 1.76	 2.34	31.09
-1.08	 1.76	 2.34	31.09
-1.08	 1.76	 2.34	31.09
-1.08	 1.76	 2.34	31.09
-1.08	 1.76	 2.34	31.09
-1.08	 1.76	 2.34	31.10
-1.08	 1.76	 2.34	31.10
-1.08	 1.76	 2.35	31.10
-1.08	 1.76	 2.35	31.10
-1.08	 1.76	 2.35	31.10
-1.08	 1.76	 2.35	31.10
-1.08	 1.76	 2.35	31.10
-1.08	 1.76	 2.35	31.10
-1.08	 1.76	 2.35	31.10
-1.09	 1.76	 2.36	31.10
-1.09	 1.76	 2.36	31.10
-1.09	 1.76	 2.36	31.11
-1.09	 1.76	 2.36	31.11
-1.09	 1.76	 2.36	31.11
-1.09	 1.76	 2.36	31.11
-1.09	 1.77	 2.36	31.11
-1.09	 1.77	 2.36	31.11
-1.09	 1.77	 2.37	31.11
-1.09	 1.77	 2.37	31.11
-1.09	 1.77	 2.37	31.11
-1.09	 1.77	 2.37	31.11
-1.09	 1.77	 2.37	31.11
-1.09	 1.77	 2.37	31.12
-1.10	 1.77	 2.37	31.12
-1.10	 1.77	 2.38	31.12
-1.10	 1.77	 2.38	31.12
-1.10	 1.77	 2.38	31.12
-1.10	 1.77	 2.38	31.12
-1.10	 1.77	 2.38	31.12
-1.10	 1.77	 2.38	31.13
-1.10	 1.77	 2.38	31.13
-1.10	 1.77	 2.38	31.13
-1.10	 1.77	 2.39	31.13
-1.10	 1.77	 2.39	31.13
-1.10	 1.77	 2.39	31.13
-1.10	 1.78	 2.39	31.13
-1.11	 1.78	 2.39	31.13
-1.11	 1.78	 2.39	31.13
-1.11	 1.78	 2.39	31.13
-1.11	 1.78	 2.40	31.14
-1.11	 1.78	 2.40	31.14
-1.11	 1.78	 2.40	31.14
-1.11	 1.78	 2.40	31.14
-1.11	 1.78	 2.40	31.14
-1.11	 1.78	 2.41	31.14
-1.11	 1.78	 2.41	31.14
-1.12	 1.78	 2.41	31.14
-1.12	 1.78	 2.41	31.15
-1.12	 1.78	 2.41	31.15
-1.12	 1.78	 2.41	31.15
-1.12	 1.78	 2.42	31.15
-1.12	 1.78	 2.42	31.15
-1.12	 1.79	 2.42	31.15
-1.12	 1.79	 2.42	31.15
-1.12	 1.79	 2.42	31.16
-1.12	 1.79	 2.42	31.16
-1.12	 1.79	 2.42	31.16
-1.12	 1.79	 2.43	31.16
-1.13	 1.79	 2.43	31.16
-1.13	 1.79	 2.43	31.16
-1.13	 1.79	 2.43	31.16
-1.13	 1.79	 2.43	31.16
-1.13	 1.79	 2.43	31.16
-1.13	 1.79	 2.43	31.16
-1.13	 1.79	 2.43	31.16
-1.13	 1.79	 2.43	31.17
-1.13	 1.79	 2.44	31.17
-1.13	 1.79	 2.44	31.17
-1.13	 1.79	 2.44	31.17
-1.13	 1.79	 2.44	31.17
-1.13	 1.79	 2.44	31.17
-1.14	 1.79	 2.44	31.17
-1.14	 1.80	 2.44	31.17
-1.14	 1.80	 2.45	31.18
-1.14	 1.80	 2.45	31.18
-1.14	 1.80	 2.45	31.18
-1.14	 1.80	 2.45	31.18
-1.14	 1.80	 2.45	31.18
-1.14	 1.80	 2.45	31.18
-1.14	 1.80	 2.45	31.18
-1.14	 1.80	 2.45	31.18
-1.14	 1.80	 2.46	31.18
-1.14	 1.80	 2.46	31.18
-1.14	 1.80	 2.46	31.18
-1.14	 1.80	 2.46	31.19
-1.15	 1.80	 2.46	31.19
-1.15	 1.80	 2.46	31.19
-1.15	 1.80	 2.46	31.19
-1.15	 1.80	 2.46	31.19
-1.15	 1.80	 2.46	31.19
-1.15	 1.80	 2.47	31.19
-1.15	 1.80	 2.47	31.19
-1.15	 1.80	 2.47	31.19
-1.15	 1.80	 2.47	31.20
-1.15	 1.80	 2.47	31.20
-1.15	 1.81	 2.47	31.20
-1.15	 1.81	 2.47	31.20
-1.15	 1.81	 2.47	31.20
-1.15	 1.81	 2.47	31.20
-1.16	 1.81	 2.48	31.20
-1.16	 1.81	 2.48	31.20
-1.16	 1.81	 2.48	31.20
-1.16	 1.81	 2.48	31.20
-1.16	 1.81	 2.48	31.21
-1.16	 1.81	 2.48	31.21
-1.16	 1.81	 2.49	31.21
-1.16	 1.81	 2.49	31.21
-1.16	 1.81	 2.49	31.21
-1.16	 1.81	 2.49	31.21
-1.17	 1.81	 2.49	31.21
-1.17	 1.81	 2.49	31.21
-1.17	 1.81	 2.49	31.22
-1.17	 1.81	 2.50	31.22
-1.17	 1.81	 2.50	31.22
-1.17	 1.82	 2.50	31.22
-1.17	 1.82	 2.50	31.22
-1.17	 1.82	 2.50	31.22
-1.17	 1.82	 2.50	31.22
-1.17	 1.82	 2.50	31.22
-1.17	 1.82	 2.50	31.23
-1.17	 1.82	 2.50	31.23
-1.17	 1.82	 2.51	31.23
-1.18	 1.82	 2.51	31.23
-1.18	 1.82	 2.51	31.23
-1.18	 1.82	 2.51	31.23
-1.18	 1.82	 2.51	31.23
-1.18	 1.82	 2.51	31.23
-1.18	 1.82	 2.51	31.23
-1.18	 1.82	 2.51	31.24
-1.18	 1.82	 2.52	31.24
-1.18	 1.82	 2.52	31.24
-1.18	 1.82	 2.52	31.24
-1.18	 1.82	 2.52	31.24
-1.18	 1.82	 2.52	31.24
-1.19	 1.82	 2.52	31.24
-1.19	 1.83	 2.52	31.24
-1.19	 1.83	 2.52	31.24
-1.19	 1.83	 2.53	31.25
-1.19	 1.83	 2.53	31.25
-1.19	 1.83	 2.53	31.25
-1.19	 1.83	 2.53	31.25
-1.19	 1.83	 2.53	31.25
-1.19	 1.83	 2.53	31.25
-1.19	 1.83	 2.53	31.25
-1.19	 1.83	 2.53	31.25
-1.19	 1.83	 2.53	31.25
-1.19	 1.83	 2.53	31.25
-1.20	 1.83	 2.54	31.26
-1.20	 1.83	 2.54	31.26
-1.20	 1.83	 2.54	31.26
-1.20	 1.83	 2.54	31.26
-1.20	 1.83	 2.54	31.26
-1.20	 1.83	 2.54	31.26
-1.20	 1.83	 2.54	31.26
-1.20	 1.83	 2.54	31.26
-1.20	 1.83	 2.54	31.27
-1.20	 1.83	 2.54	31.27
-1.20	 1.83	 2.55	31.27
-1.20	 1.83	 2.55	31.27
-1.20	 1.83	 2.55	31.27
-1.21	 1.84	 2.55	31.27
-1.21	 1.84	 2.55	31.27
-1.21	 1.84	 2.55	31.27
-1.21	 1.84	 2.55	31.27
-1.21	 1.84	 2.55	31.27
-1.21	 1.84	 2.55	31.27
-1.21	 1.84	 2.55	31.27
-1.21	 1.84	 2.55	31.28
-1.21	 1.84	 2.56	31.28
-1.21	 1.84	 2.56	31.28
-1.21	 1.84	 2.56	31.28
-1.21	 1.84	 2.56	31.28
-1.21	 1.84	 2.56	31.28
-1.21	 1.84	 2.56	31.28
-1.22	 1.84	 2.56	31.28
-1.22	 1.84	 2.56	31.28
-1.22	 1.84	 2.56	31.29
-1.22	 1.84	 2.56	31.29
-1.22	 1.84	 2.57	31.29
-1.22	 1.84	 2.57	31.29
-1.22	 1.84	 2.57	31.29
-1.22	 1.84	 2.57	31.29
-1.22	 1.84	 2.57	31.29
-1.22	 1.84	 2.57	31.29
-1.22	 1.85	 2.57	31.29
-1.22	 1.85	 2.57	31.30
-1.22	 1.85	 2.57	31.30
-1.23	 1.85	 2.57	31.30
-1.23	 1.85	 2.57	31.30
-1.23	 1.85	 2.58	31.30
-1.23	 1.85	 2.58	31.30
-1.23	 1.85	 2.58	31.30
-1.23	 1.85	 2.58	31.30
-1.23	 1.85	 2.58	31.30
-1.23	 1.85	 2.58	31.30
-1.23	 1.85	 2.58	31.31
-1.24	 1.85	 2.58	31.31
-1.24	 1.85	 2.59	31.31
-1.24	 1.85	 2.59	31.31
-1.24	 1.85	 2.59	31.31
-1.24	 1.85	 2.59	31.31
-1.24	 1.85	 2.59	31.32
-1.24	 1.85	 2.59	31.32
-1.24	 1.85	 2.59	31.32
-1.24	 1.85	 2.59	31.32
-1.24	 1.86	 2.59	31.32
-1.24	 1.86	 2.59	31.32
-1.24	 1.86	 2.59	31.32
-1.24	 1.86	 2.59	31.32
-1.25	 1.86	 2.60	31.32
-1.25	 1.86	 2.60	31.32
-1.25	 1.86	 2.60	31.32
-1.25	 1.86	 2.60	31.33
-1.25	 1.86	 2.60	31.33
-1.25	 1.86	 2.60	31.33
-1.25	 1.86	 2.60	31.33
-1.25	 1.86	 2.60	31.33
-1.25	 1.86	 2.60	31.33
-1.25	 1.86	 2.60	31.33
-1.25	 1.86	 2.60	31.33
-1.25	 1.86	 2.60	31.33
-1.25	 1.86	 2.60	31.34
-1.25	 1.86	 2.60	31.34
-1.26	 1.86	 2.60	31.34
-1.26	 1.86	 2.61	31.34
-1.26	 1.86	 2.61	31.34
-1.26	 1.86	 2.61	31.34
-1.26	 1.86	 2.61	31.34
-1.26	 1.86	 2.61	31.34
-1.26	 1.86	 2.61	31.34
-1.26	 1.87	 2.61	31.34
-1.26	 1.87	 2.61	31.34
-1.26	 1.87	 2.61	31.35
-1.26	 1.87	 2.61	31.35
-1.26	 1.87	 2.61	31.35
-1.26	 1.87	 2.61	31.35
-1.26	 1.87	 2.61	31.35
-1.27	 1.87	 2.61	31.35
-1.27	 1.87	 2.61	31.35
-1.27	 1.87	 2.62	31.35
-1.27	 1.87	 2.62	31.36
-1.27	 1.87	 2.62	31.36
-1.27	 1.87	 2.62	31.36
-1.27	 1.87	 2.62	31.36
-1.27	 1.87	 2.62	31.36
