 5.82	-23.18	 3.14	11.57
 5.82	-23.18	 3.14	11.57
 5.82	-23.18	 3.14	11.57
 5.82	-23.18	 3.14	11.57
 5.82	-23.18	 3.14	11.57
 5.82	-23.18	 3.14	11.57
 5.82	-23.18	 3.14	11.58
 5.82	-23.18	 3.14	11.58
 5.82	-23.18	 3.14	11.58
 5.82	-23.18	 3.14	11.58
 5.82	-23.18	 3.14	11.58
 5.82	-23.18	 3.14	11.58
 5.82	-23.18	 3.14	11.58
 5.82	-23.18	 3.14	11.58
 5.82	-23.18	 3.14	11.58
 5.82	-23.18	 3.14	11.58
 5.82	-23.18	 3.14	11.59
 5.82	-23.18	 3.14	11.59
 5.82	-23.18	 3.14	11.59
 5.82	-23.18	 3.14	11.59
 5.82	-23.18	 3.14	11.59
 5.81	-23.18	 3.14	11.59
 5.81	-23.18	 3.14	11.59
 5.81	-23.18	 3.14	11.59
 5.81	-23.18	 3.14	11.59
 5.81	-23.18	 3.14	11.59
 5.81	-23.18	 3.14	11.59
 5.81	-23.18	 3.14	11.60
 5.81	-23.18	 3.14	11.60
 5.81	-23.18	 3.14	11.60
 5.81	-23.18	 3.14	11.60
 5.81	-23.18	 3.14	11.60
 5.81	-23.18	 3.14	11.60
 5.81	-23.18	 3.14	11.60
 5.81	-23.18	 3.14	11.60
 5.81	-23.18	 3.14	11.60
 5.81	-23.18	 3.14	11.61
 5.81	-23.18	 3.14	11.61
 5.81	-23.18	 3.14	11.61
 5.81	-23.18	 3.14	11.61
 5.81	-23.18	 3.14	11.61
 5.81	-23.18	 3.14	11.61
 5.81	-23.18	 3.14	11.61
 5.81	-23.18	 3.14	11.61
 5.81	-23.18	 3.14	11.61
 5.81	-23.18	 3.14	11.62
 5.81	-23.18	 3.14	11.62
 5.81	-23.18	 3.14	11.62
 5.81	-23.18	 3.14	11.62
 5.81	-23.18	 3.14	11.62
 5.81	-23.18	 3.14	11.62
 5.80	-23.18	 3.14	11.62
 5.80	-23.18	 3.14	11.62
 5.80	-23.18	 3.14	11.62
 5.80	-23.18	 3.14	11.63
 5.80	-23.18	 3.14	11.63
 5.80	-23.18	 3.14	11.63
 5.80	-23.18	 3.14	11.63
 5.80	-23.18	 3.14	11.63
 5.80	-23.18	 3.14	11.63
 5.80	-23.18	 3.14	11.63
 5.80	-23.18	 3.14	11.63
 5.80	-23.18	 3.14	11.63
 5.80	-23.18	 3.14	11.63
 5.80	-23.18	 3.14	11.64
 5.80	-23.18	 3.14	11.64
 5.80	-23.18	 3.14	11.64
 5.80	-23.18	 3.14	11.64
 5.80	-23.18	 3.14	11.64
 5.80	-23.18	 3.14	11.64
 5.80	-23.18	 3.13	11.64
 5.80	-23.18	 3.13	11.64
 5.80	-23.18	 3.13	11.64
 5.80	-23.18	 3.13	11.65
 5.80	-23.18	 3.13	11.65
 5.80	-23.18	 3.13	11.65
 5.80	-23.18	 3.13	11.65
 5.79	-23.18	 3.13	11.65
 5.79	-23.18	 3.13	11.65
 5.79	-23.18	 3.13	11.66
 5.79	-23.18	 3.13	11.66
 5.79	-23.18	 3.13	11.66
 5.79	-23.18	 3.13	11.66
 5.79	-23.18	 3.13	11.66
 5.79	-23.18	 3.13	11.66
 5.79	-23.18	 3.13	11.66
 5.79	-23.18	 3.13	11.66
 5.79	-23.18	 3.13	11.66
 5.79	-23.18	 3.13	11.66
 5.79	-23.18	 3.13	11.67
 5.79	-23.18	 3.13	11.67
 5.79	-23.18	 3.13	11.67
 5.79	-23.18	 3.13	11.67
 5.79	-23.18	 3.13	11.67
 5.79	-23.18	 3.13	11.67
 5.79	-23.18	 3.13	11.67
 5.79	-23.18	 3.13	11.67
 5.79	-23.18	 3.13	11.67
 5.79	-23.18	 3.13	11.67
 5.79	-23.18	 3.13	11.68
 5.79	-23.18	 3.13	11.68
 5.79	-23.18	 3.13	11.68
 5.79	-23.18	 3.13	11.68
 5.79	-23.18	 3.13	11.68
 5.78	-23.18	 3.13	11.68
 5.78	-23.18	 3.13	11.68
 5.78	-23.18	 3.13	11.68
 5.78	-23.18	 3.13	11.69
 5.78	-23.18	 3.13	11.69
 5.78	-23.18	 3.13	11.69
 5.78	-23.18	 3.13	11.69
 5.78	-23.18	 3.13	11.69
 5.78	-23.18	 3.13	11.69
 5.78	-23.18	 3.13	11.69
 5.78	-23.18	 3.13	11.69
 5.78	-23.18	 3.13	11.69
 5.78	-23.18	 3.13	11.69
 5.78	-23.18	 3.13	11.70
 5.78	-23.18	 3.13	11.70
 5.78	-23.18	 3.13	11.70
 5.78	-23.18	 3.13	11.70
 5.78	-23.18	 3.13	11.70
 5.78	-23.18	 3.13	11.70
 5.78	-23.18	 3.13	11.70
 5.78	-23.18	 3.13	11.70
 5.78	-23.18	 3.13	11.70
 5.78	-23.18	 3.13	11.70
 5.78	-23.18	 3.13	11.71
 5.78	-23.18	 3.13	11.71
 5.78	-23.18	 3.13	11.71
 5.78	-23.18	 3.13	11.71
 5.78	-23.18	 3.13	11.71
 5.78	-23.18	 3.13	11.71
 5.78	-23.18	 3.13	11.71
 5.78	-23.18	 3.13	11.71
 5.77	-23.18	 3.13	11.71
 5.77	-23.18	 3.13	11.71
 5.77	-23.18	 3.13	11.71
 5.77	-23.18	 3.13	11.72
 5.77	-23.18	 3.13	11.72
 5.77	-23.18	 3.13	11.72
 5.77	-23.18	 3.13	11.72
 5.77	-23.18	 3.13	11.72
 5.77	-23.18	 3.13	11.72
 5.77	-23.18	 3.13	11.72
 5.77	-23.18	 3.13	11.72
 5.77	-23.18	 3.13	11.73
 5.77	-23.18	 3.13	11.73
 5.77	-23.18	 3.13	11.73
 5.77	-23.18	 3.13	11.73
 5.77	-23.18	 3.13	11.73
 5.77	-23.18	 3.13	11.73
 5.77	-23.18	 3.13	11.73
 5.77	-23.18	 3.13	11.73
 5.77	-23.18	 3.13	11.73
 5.77	-23.18	 3.13	11.73
 5.77	-23.18	 3.13	11.74
 5.77	-23.18	 3.13	11.74
 5.77	-23.18	 3.13	11.74
 5.77	-23.18	 3.13	11.74
 5.77	-23.18	 3.13	11.74
 5.77	-23.18	 3.13	11.74
 5.77	-23.18	 3.13	11.74
 5.76	-23.18	 3.13	11.74
 5.76	-23.18	 3.13	11.74
 5.76	-23.18	 3.13	11.74
 5.76	-23.18	 3.13	11.75
 5.76	-23.18	 3.13	11.75
 5.76	-23.18	 3.13	11.75
 5.76	-23.18	 3.13	11.75
 5.76	-23.18	 3.13	11.75
 5.76	-23.18	 3.13	11.75
 5.76	-23.18	 3.13	11.76
 5.76	-23.18	 3.13	11.76
 5.76	-23.18	 3.13	11.76
 5.76	-23.18	 3.13	11.76
 5.76	-23.18	 3.13	11.76
 5.76	-23.18	 3.13	11.76
 5.76	-23.18	 3.13	11.76
 5.76	-23.18	 3.13	11.76
 5.76	-23.18	 3.13	11.76
 5.76	-23.18	 3.13	11.77
 5.76	-23.18	 3.13	11.77
 5.76	-23.18	 3.13	11.77
 5.76	-23.18	 3.13	11.77
 5.76	-23.18	 3.13	11.77
 5.76	-23.18	 3.13	11.77
 5.76	-23.18	 3.13	11.77
 5.75	-23.18	 3.13	11.78
 5.75	-23.18	 3.13	11.78
 5.75	-23.18	 3.13	11.78
 5.75	-23.18	 3.13	11.78
 5.75	-23.18	 3.13	11.78
 5.75	-23.18	 3.13	11.78
 5.75	-23.18	 3.13	11.78
 5.75	-23.18	 3.13	11.78
 5.75	-23.18	 3.13	11.79
 5.75	-23.18	 3.13	11.79
 5.75	-23.18	 3.13	11.79
 5.75	-23.18	 3.13	11.79
 5.75	-23.18	 3.13	11.79
 5.75	-23.18	 3.13	11.79
 5.75	-23.18	 3.13	11.79
 5.75	-23.18	 3.13	11.79
 5.75	-23.18	 3.13	11.80
 5.75	-23.18	 3.13	11.80
 5.75	-23.18	 3.13	11.80
 5.75	-23.18	 3.13	11.80
 5.75	-23.18	 3.13	11.80
 5.75	-23.18	 3.13	11.80
 5.75	-23.18	 3.13	11.80
 5.74	-23.18	 3.13	11.80
 5.74	-23.18	 3.13	11.80
 5.74	-23.18	 3.13	11.81
 5.74	-23.18	 3.13	11.81
 5.74	-23.18	 3.13	11.81
 5.74	-23.18	 3.13	11.81
 5.74	-23.18	 3.13	11.81
 5.74	-23.18	 3.13	11.81
 5.74	-23.18	 3.13	11.81
 5.74	-23.18	 3.13	11.81
 5.74	-23.18	 3.13	11.81
 5.74	-23.18	 3.13	11.81
 5.74	-23.18	 3.13	11.82
 5.74	-23.18	 3.13	11.82
 5.74	-23.18	 3.13	11.82
 5.74	-23.18	 3.13	11.82
 5.74	-23.18	 3.13	11.82
 5.74	-23.18	 3.13	11.82
 5.74	-23.18	 3.13	11.82
 5.74	-23.18	 3.13	11.82
 5.74	-23.18	 3.13	11.82
 5.74	-23.18	 3.13	11.83
 5.74	-23.18	 3.13	11.83
 5.74	-23.18	 3.13	11.83
 5.74	-23.18	 3.13	11.83
 5.74	-23.18	 3.13	11.83
 5.74	-23.18	 3.13	11.83
 5.74	-23.18	 3.13	11.83
 5.74	-23.18	 3.13	11.83
 5.74	-23.18	 3.13	11.83
 5.73	-23.18	 3.13	11.84
 5.73	-23.18	 3.13	11.84
 5.73	-23.18	 3.13	11.84
 5.73	-23.18	 3.13	11.84
 5.73	-23.18	 3.13	11.84
 5.73	-23.18	 3.13	11.84
 5.73	-23.18	 3.13	11.84
 5.73	-23.18	 3.13	11.84
 5.73	-23.18	 3.13	11.84
 5.73	-23.18	 3.13	11.84
 5.73	-23.18	 3.13	11.85
 5.73	-23.18	 3.13	11.85
 5.73	-23.18	 3.13	11.85
 5.73	-23.18	 3.13	11.85
 5.73	-23.18	 3.13	11.85
 5.73	-23.18	 3.13	11.85
 5.73	-23.18	 3.13	11.85
 5.73	-23.18	 3.13	11.85
 5.73	-23.18	 3.13	11.85
 5.73	-23.18	 3.13	11.85
 5.73	-23.18	 3.13	11.86
 5.73	-23.18	 3.13	11.86
 5.73	-23.18	 3.13	11.86
 5.73	-23.18	 3.13	11.86
 5.73	-23.18	 3.13	11.86
 5.73	-23.18	 3.13	11.86
 5.73	-23.18	 3.13	11.86
 5.73	-23.18	 3.13	11.86
 5.73	-23.18	 3.13	11.86
 5.73	-23.18	 3.13	11.86
 5.72	-23.18	 3.13	11.87
 5.72	-23.18	 3.13	11.87
 5.72	-23.18	 3.13	11.87
 5.72	-23.18	 3.13	11.87
 5.72	-23.18	 3.13	11.87
 5.72	-23.18	 3.13	11.87
 5.72	-23.18	 3.13	11.87
 5.72	-23.18	 3.13	11.87
 5.72	-23.18	 3.13	11.88
 5.72	-23.18	 3.13	11.88
 5.72	-23.18	 3.13	11.88
 5.72	-23.18	 3.13	11.88
 5.72	-23.18	 3.13	11.88
 5.72	-23.18	 3.13	11.88
 5.72	-23.18	 3.13	11.88
 5.72	-23.18	 3.13	11.88
 5.72	-23.18	 3.13	11.88
 5.72	-23.18	 3.13	11.89
 5.72	-23.18	 3.13	11.89
 5.72	-23.18	 3.13	11.89
 5.72	-23.18	 3.13	11.89
 5.72	-23.18	 3.13	11.89
 5.72	-23.18	 3.13	11.89
 5.72	-23.18	 3.13	11.89
 5.72	-23.18	 3.13	11.89
 5.72	-23.18	 3.13	11.89
 5.72	-23.18	 3.13	11.89
 5.71	-23.18	 3.13	11.90
 5.71	-23.18	 3.13	11.90
 5.71	-23.18	 3.13	11.90
 5.71	-23.18	 3.13	11.90
 5.71	-23.18	 3.13	11.90
 5.71	-23.18	 3.13	11.90
 5.71	-23.18	 3.13	11.90
 5.71	-23.18	 3.13	11.90
 5.71	-23.18	 3.13	11.90
 5.71	-23.18	 3.13	11.90
 5.71	-23.18	 3.13	11.91
 5.71	-23.18	 3.13	11.91
 5.71	-23.18	 3.13	11.91
 5.71	-23.18	 3.13	11.91
 5.71	-23.18	 3.13	11.91
 5.71	-23.18	 3.13	11.91
 5.71	-23.18	 3.13	11.91
 5.71	-23.18	 3.13	11.91
 5.71	-23.18	 3.13	11.91
 5.71	-23.18	 3.13	11.92
 5.71	-23.18	 3.13	11.92
 5.71	-23.18	 3.13	11.92
 5.71	-23.18	 3.13	11.92
 5.71	-23.18	 3.13	11.92
 5.71	-23.18	 3.13	11.92
 5.71	-23.18	 3.13	11.92
 5.71	-23.18	 3.13	11.92
 5.71	-23.18	 3.13	11.92
 5.71	-23.18	 3.13	11.93
 5.70	-23.18	 3.13	11.93
 5.70	-23.18	 3.13	11.93
 5.70	-23.18	 3.13	11.93
 5.70	-23.18	 3.13	11.93
 5.70	-23.18	 3.13	11.93
 5.70	-23.18	 3.13	11.93
 5.70	-23.18	 3.13	11.93
 5.70	-23.18	 3.13	11.93
 5.70	-23.18	 3.13	11.93
 5.70	-23.18	 3.13	11.94
 5.70	-23.18	 3.13	11.94
 5.70	-23.18	 3.13	11.94
 5.70	-23.18	 3.13	11.94
 5.70	-23.18	 3.13	11.94
 5.70	-23.18	 3.13	11.94
 5.70	-23.18	 3.13	11.94
 5.70	-23.18	 3.13	11.94
 5.70	-23.18	 3.13	11.94
 5.70	-23.18	 3.13	11.94
 5.70	-23.18	 3.13	11.95
 5.70	-23.18	 3.13	11.95
 5.70	-23.18	 3.13	11.95
 5.70	-23.18	 3.13	11.95
 5.70	-23.18	 3.13	11.95
 5.70	-23.18	 3.13	11.95
 5.70	-23.18	 3.13	11.95
 5.70	-23.18	 3.13	11.95
 5.70	-23.18	 3.13	11.95
 5.70	-23.18	 3.13	11.95
 5.70	-23.18	 3.13	11.96
 5.70	-23.18	 3.13	11.96
 5.69	-23.18	 3.13	11.96
 5.69	-23.18	 3.13	11.96
 5.69	-23.18	 3.13	11.96
 5.69	-23.18	 3.13	11.96
 5.69	-23.18	 3.13	11.96
 5.69	-23.18	 3.13	11.96
 5.69	-23.18	 3.13	11.96
 5.69	-23.18	 3.13	11.96
 5.69	-23.18	 3.13	11.96
 5.69	-23.18	 3.13	11.97
 5.69	-23.18	 3.13	11.97
 5.69	-23.18	 3.13	11.97
 5.69	-23.18	 3.13	11.97
 5.69	-23.18	 3.13	11.97
 5.69	-23.18	 3.13	11.97
 5.69	-23.18	 3.13	11.97
 5.69	-23.18	 3.13	11.97
 5.69	-23.18	 3.13	11.97
 5.69	-23.18	 3.13	11.97
 5.69	-23.18	 3.13	11.98
 5.69	-23.18	 3.13	11.98
 5.69	-23.18	 3.13	11.98
 5.69	-23.18	 3.13	11.98
 5.69	-23.18	 3.13	11.98
 5.69	-23.18	 3.13	11.98
 5.69	-23.18	 3.13	11.98
 5.69	-23.18	 3.13	11.98
 5.69	-23.18	 3.13	11.98
 5.69	-23.18	 3.13	11.98
 5.69	-23.18	 3.13	11.99
 5.68	-23.18	 3.13	11.99
 5.68	-23.18	 3.13	11.99
 5.68	-23.18	 3.13	11.99
 5.68	-23.18	 3.13	11.99
 5.68	-23.18	 3.13	11.99
 5.68	-23.18	 3.13	11.99
 5.68	-23.18	 3.13	11.99
 5.68	-23.18	 3.13	11.99
 5.68	-23.18	 3.13	11.99
 5.68	-23.18	 3.13	12.00
 5.68	-23.18	 3.13	12.00
 5.68	-23.18	 3.13	12.00
 5.68	-23.18	 3.13	12.00
 5.68	-23.18	 3.13	12.00
 5.68	-23.18	 3.13	12.00
 5.68	-23.18	 3.13	12.00
 5.68	-23.18	 3.13	12.00
 5.68	-23.18	 3.13	12.00
 5.68	-23.18	 3.13	12.01
 5.68	-23.18	 3.13	12.01
 5.68	-23.18	 3.13	12.01
 5.68	-23.18	 3.13	12.01
 5.68	-23.18	 3.13	12.01
 5.68	-23.18	 3.13	12.01
 5.68	-23.18	 3.13	12.01
 5.68	-23.18	 3.13	12.01
 5.68	-23.18	 3.13	12.01
 5.68	-23.18	 3.13	12.01
 5.68	-23.18	 3.13	12.02
 5.68	-23.18	 3.13	12.02
 5.67	-23.18	 3.13	12.02
 5.67	-23.18	 3.13	12.02
 5.67	-23.18	 3.13	12.02
 5.67	-23.18	 3.13	12.02
 5.67	-23.18	 3.13	12.02
 5.67	-23.18	 3.13	12.02
 5.67	-23.18	 3.13	12.02
 5.67	-23.18	 3.13	12.02
 5.67	-23.18	 3.13	12.03
 5.67	-23.18	 3.13	12.03
 5.67	-23.18	 3.13	12.03
 5.67	-23.18	 3.13	12.03
 5.67	-23.18	 3.13	12.03
 5.67	-23.18	 3.13	12.03
 5.67	-23.18	 3.13	12.03
 5.67	-23.18	 3.13	12.03
 5.67	-23.18	 3.13	12.03
 5.67	-23.18	 3.13	12.03
 5.67	-23.18	 3.13	12.04
 5.67	-23.18	 3.13	12.04
 5.67	-23.18	 3.13	12.04
 5.67	-23.18	 3.13	12.04
 5.67	-23.18	 3.13	12.04
 5.67	-23.18	 3.13	12.04
 5.67	-23.18	 3.13	12.04
 5.67	-23.18	 3.13	12.04
 5.67	-23.18	 3.13	12.04
 5.67	-23.18	 3.13	12.05
 5.67	-23.18	 3.13	12.05
 5.66	-23.18	 3.13	12.05
 5.66	-23.18	 3.13	12.05
 5.66	-23.18	 3.13	12.05
 5.66	-23.18	 3.13	12.05
 5.66	-23.18	 3.13	12.05
 5.66	-23.18	 3.13	12.05
 5.66	-23.18	 3.13	12.06
 5.66	-23.18	 3.13	12.06
 5.66	-23.18	 3.13	12.06
 5.66	-23.18	 3.13	12.06
 5.66	-23.18	 3.13	12.06
 5.66	-23.18	 3.13	12.06
 5.66	-23.18	 3.13	12.06
 5.66	-23.18	 3.13	12.06
 5.66	-23.18	 3.13	12.06
 5.66	-23.18	 3.13	12.07
 5.66	-23.18	 3.13	12.07
 5.66	-23.18	 3.13	12.07
 5.66	-23.18	 3.13	12.07
 5.66	-23.18	 3.13	12.07
 5.66	-23.18	 3.13	12.07
 5.66	-23.18	 3.13	12.07
 5.66	-23.18	 3.13	12.08
 5.66	-23.18	 3.13	12.08
 5.65	-23.18	 3.13	12.08
 5.65	-23.18	 3.13	12.08
 5.65	-23.18	 3.13	12.08
 5.65	-23.18	 3.13	12.08
 5.65	-23.18	 3.13	12.08
 5.65	-23.18	 3.13	12.08
 5.65	-23.18	 3.13	12.08
 5.65	-23.18	 3.13	12.09
 5.65	-23.18	 3.13	12.09
 5.65	-23.18	 3.13	12.09
 5.65	-23.18	 3.13	12.09
 5.65	-23.18	 3.13	12.09
 5.65	-23.18	 3.13	12.09
 5.65	-23.18	 3.13	12.09
 5.65	-23.18	 3.13	12.09
 5.65	-23.18	 3.13	12.09
 5.65	-23.18	 3.13	12.09
 5.65	-23.18	 3.13	12.10
 5.65	-23.18	 3.13	12.10
 5.65	-23.18	 3.13	12.10
 5.65	-23.18	 3.13	12.10
 5.65	-23.18	 3.13	12.10
 5.65	-23.18	 3.13	12.10
 5.65	-23.18	 3.13	12.10
 5.65	-23.18	 3.13	12.10
 5.65	-23.18	 3.13	12.11
 5.65	-23.18	 3.13	12.11
 5.65	-23.18	 3.13	12.11
 5.64	-23.18	 3.13	12.11
 5.64	-23.18	 3.13	12.11
 5.64	-23.18	 3.13	12.11
 5.64	-23.18	 3.13	12.11
 5.64	-23.18	 3.13	12.11
 5.64	-23.18	 3.13	12.11
 5.64	-23.18	 3.13	12.12
 5.64	-23.18	 3.13	12.12
 5.64	-23.18	 3.13	12.12
 5.64	-23.18	 3.13	12.12
 5.64	-23.18	 3.13	12.12
 5.64	-23.18	 3.13	12.12
 5.64	-23.18	 3.13	12.12
 5.64	-23.18	 3.13	12.12
 5.64	-23.18	 3.13	12.12
 5.64	-23.18	 3.13	12.12
 5.64	-23.18	 3.13	12.12
 5.64	-23.18	 3.13	12.13
 5.64	-23.18	 3.13	12.13
 5.64	-23.18	 3.13	12.13
 5.64	-23.18	 3.13	12.13
 5.64	-23.18	 3.13	12.13
 5.64	-23.18	 3.13	12.13
 5.64	-23.18	 3.13	12.13
 5.64	-23.18	 3.13	12.13
 5.64	-23.18	 3.13	12.13
 5.64	-23.18	 3.13	12.13
 5.64	-23.18	 3.13	12.14
 5.64	-23.18	 3.13	12.14
 5.64	-23.18	 3.13	12.14
 5.63	-23.18	 3.13	12.14
 5.63	-23.18	 3.13	12.14
 5.63	-23.18	 3.13	12.14
 5.63	-23.18	 3.13	12.14
 5.63	-23.18	 3.13	12.14
 5.63	-23.18	 3.13	12.14
 5.63	-23.18	 3.13	12.14
 5.63	-23.18	 3.13	12.15
 5.63	-23.18	 3.13	12.15
 5.63	-23.18	 3.13	12.15
 5.63	-23.18	 3.13	12.15
 5.63	-23.18	 3.13	12.15
 5.63	-23.18	 3.13	12.15
 5.63	-23.18	 3.13	12.15
 5.63	-23.18	 3.13	12.15
 5.63	-23.18	 3.13	12.15
 5.63	-23.18	 3.13	12.15
 5.63	-23.18	 3.13	12.16
 5.63	-23.18	 3.13	12.16
 5.63	-23.18	 3.13	12.16
 5.63	-23.18	 3.13	12.16
 5.63	-23.18	 3.13	12.16
 5.63	-23.18	 3.13	12.16
 5.63	-23.18	 3.13	12.16
 5.63	-23.18	 3.13	12.16
 5.63	-23.18	 3.13	12.16
 5.63	-23.18	 3.13	12.16
 5.63	-23.18	 3.13	12.17
 5.63	-23.18	 3.13	12.17
 5.63	-23.18	 3.13	12.17
 5.62	-23.18	 3.13	12.17
 5.62	-23.18	 3.13	12.17
 5.62	-23.18	 3.13	12.17
 5.62	-23.18	 3.13	12.17
 5.62	-23.18	 3.13	12.17
 5.62	-23.18	 3.13	12.17
 5.62	-23.18	 3.13	12.18
 5.62	-23.18	 3.13	12.18
 5.62	-23.18	 3.13	12.18
 5.62	-23.18	 3.13	12.18
 5.62	-23.18	 3.13	12.18
 5.62	-23.18	 3.13	12.18
 5.62	-23.18	 3.13	12.19
 5.62	-23.18	 3.13	12.19
 5.62	-23.18	 3.13	12.19
 5.62	-23.18	 3.13	12.19
 5.62	-23.18	 3.13	12.19
 5.62	-23.18	 3.13	12.19
 5.62	-23.18	 3.13	12.19
 5.62	-23.18	 3.13	12.19
 5.62	-23.18	 3.13	12.20
 5.62	-23.18	 3.13	12.20
 5.62	-23.18	 3.13	12.20
 5.62	-23.18	 3.13	12.20
 5.62	-23.18	 3.13	12.20
 5.61	-23.18	 3.13	12.20
 5.61	-23.18	 3.13	12.20
 5.61	-23.18	 3.13	12.20
 5.61	-23.18	 3.13	12.21
 5.61	-23.18	 3.13	12.21
 5.61	-23.18	 3.13	12.21
 5.61	-23.18	 3.13	12.21
 5.61	-23.18	 3.13	12.21
 5.61	-23.18	 3.13	12.21
 5.61	-23.18	 3.13	12.21
 5.61	-23.18	 3.13	12.21
 5.61	-23.18	 3.13	12.21
 5.61	-23.18	 3.13	12.21
 5.61	-23.18	 3.13	12.21
 5.61	-23.18	 3.13	12.21
 5.61	-23.18	 3.13	12.22
 5.61	-23.18	 3.13	12.22
 5.61	-23.18	 3.13	12.22
 5.61	-23.18	 3.13	12.22
 5.61	-23.18	 3.13	12.22
 5.61	-23.18	 3.13	12.22
 5.61	-23.18	 3.13	12.22
 5.61	-23.18	 3.13	12.23
 5.61	-23.18	 3.13	12.23
 5.61	-23.18	 3.13	12.23
 5.61	-23.18	 3.13	12.23
 5.60	-23.18	 3.13	12.23
 5.60	-23.18	 3.13	12.23
 5.60	-23.18	 3.13	12.23
 5.60	-23.18	 3.13	12.23
 5.60	-23.18	 3.13	12.24
 5.60	-23.18	 3.13	12.24
 5.60	-23.18	 3.13	12.24
 5.60	-23.18	 3.13	12.24
 5.60	-23.18	 3.13	12.24
 5.60	-23.18	 3.13	12.24
 5.60	-23.18	 3.13	12.24
 5.60	-23.18	 3.13	12.24
 5.60	-23.18	 3.13	12.25
 5.60	-23.18	 3.13	12.25
 5.60	-23.18	 3.13	12.25
 5.60	-23.18	 3.13	12.25
 5.60	-23.18	 3.13	12.25
 5.60	-23.18	 3.13	12.25
 5.60	-23.18	 3.13	12.25
 5.60	-23.18	 3.13	12.25
 5.60	-23.18	 3.13	12.25
 5.60	-23.18	 3.13	12.26
 5.60	-23.18	 3.13	12.26
 5.60	-23.18	 3.13	12.26
 5.60	-23.18	 3.13	12.26
 5.60	-23.18	 3.13	12.26
 5.59	-23.18	 3.13	12.26
 5.59	-23.18	 3.13	12.26
 5.59	-23.18	 3.13	12.26
 5.59	-23.18	 3.13	12.26
 5.59	-23.18	 3.13	12.26
 5.59	-23.18	 3.13	12.27
 5.59	-23.18	 3.13	12.27
 5.59	-23.18	 3.13	12.27
 5.59	-23.18	 3.13	12.27
 5.59	-23.18	 3.13	12.27
 5.59	-23.18	 3.13	12.27
 5.59	-23.18	 3.13	12.27
 5.59	-23.18	 3.13	12.27
 5.59	-23.18	 3.13	12.27
 5.59	-23.18	 3.13	12.27
 5.59	-23.18	 3.13	12.28
 5.59	-23.18	 3.13	12.28
 5.59	-23.18	 3.13	12.28
 5.59	-23.18	 3.13	12.28
 5.59	-23.18	 3.13	12.28
 5.59	-23.18	 3.13	12.28
 5.59	-23.18	 3.13	12.28
 5.59	-23.18	 3.13	12.28
 5.59	-23.18	 3.13	12.28
 5.59	-23.18	 3.13	12.28
 5.59	-23.18	 3.13	12.29
 5.59	-23.18	 3.13	12.29
 5.59	-23.18	 3.13	12.29
 5.59	-23.18	 3.13	12.29
 5.59	-23.18	 3.13	12.29
 5.59	-23.18	 3.13	12.29
 5.58	-23.18	 3.13	12.29
 5.58	-23.18	 3.13	12.29
 5.58	-23.18	 3.13	12.29
 5.58	-23.18	 3.13	12.30
 5.58	-23.18	 3.13	12.30
 5.58	-23.18	 3.13	12.30
 5.58	-23.18	 3.13	12.30
 5.58	-23.18	 3.13	12.30
 5.58	-23.18	 3.13	12.30
 5.58	-23.18	 3.13	12.30
 5.58	-23.18	 3.13	12.30
 5.58	-23.18	 3.13	12.30
 5.58	-23.18	 3.13	12.31
 5.58	-23.18	 3.13	12.31
 5.58	-23.18	 3.13	12.31
 5.58	-23.18	 3.13	12.31
 5.58	-23.18	 3.13	12.31
 5.58	-23.18	 3.13	12.31
 5.58	-23.18	 3.13	12.31
 5.58	-23.18	 3.13	12.31
 5.58	-23.18	 3.13	12.32
 5.58	-23.18	 3.13	12.32
 5.58	-23.18	 3.13	12.32
 5.58	-23.18	 3.13	12.32
 5.58	-23.18	 3.13	12.32
 5.58	-23.18	 3.13	12.32
 5.57	-23.18	 3.13	12.32
 5.57	-23.18	 3.13	12.32
 5.57	-23.18	 3.13	12.32
 5.57	-23.18	 3.13	12.32
 5.57	-23.18	 3.13	12.32
 5.57	-23.18	 3.13	12.33
 5.57	-23.18	 3.13	12.33
 5.57	-23.18	 3.13	12.33
 5.57	-23.18	 3.13	12.33
 5.57	-23.18	 3.13	12.33
 5.57	-23.18	 3.13	12.33
 5.57	-23.18	 3.13	12.33
 5.57	-23.18	 3.13	12.33
 5.57	-23.18	 3.13	12.34
 5.57	-23.18	 3.13	12.34
 5.57	-23.18	 3.13	12.34
 5.57	-23.18	 3.13	12.34
 5.57	-23.18	 3.13	12.34
 5.57	-23.18	 3.13	12.34
 5.57	-23.18	 3.13	12.34
 5.57	-23.18	 3.13	12.34
 5.57	-23.18	 3.13	12.34
 5.57	-23.18	 3.13	12.34
 5.57	-23.18	 3.13	12.35
 5.57	-23.18	 3.13	12.35
 5.57	-23.18	 3.13	12.35
 5.57	-23.18	 3.13	12.35
 5.57	-23.18	 3.13	12.35
 5.57	-23.18	 3.13	12.35
 5.56	-23.18	 3.13	12.35
 5.56	-23.18	 3.13	12.35
 5.56	-23.18	 3.13	12.35
 5.56	-23.18	 3.13	12.35
 5.56	-23.18	 3.13	12.36
 5.56	-23.18	 3.13	12.36
 5.56	-23.18	 3.13	12.36
 5.56	-23.18	 3.13	12.36
 5.56	-23.18	 3.13	12.36
 5.56	-23.18	 3.13	12.36
 5.56	-23.18	 3.13	12.36
 5.56	-23.18	 3.13	12.36
 5.56	-23.18	 3.13	12.36
 5.56	-23.18	 3.13	12.37
